c50325,s4,"Upon closer inspection I found cigarettes littered across the living room, along one of the walls, on the floor, and on one of the tables",[inspection][-],[cigarettes][-],[living room][-],,,,,,
c60112,s2,"When we arrived, we found it odd to have to take the lift to the top of the building to find the lobby to check in, quite unique but again, slightly odd",[lobby][+],,,,,,,,
c50026,s3,tip: book direct with hotel next time so can use e-check in,[e-check in][0],,,,,,,,
c60082,s2,"I went to lunch before I check in and they arranged to pick me up at the restaurant, it's really a six stars service We were warmly welcomed by staff of the hotel and the room is clean and comfortable, all the snacks in the bar is free including a small bottle of red wine",[service][+],[staff][+],[room][+],[snacks][+],,,,,
c50124,s4,The staff are all helpful and polite,[staff][0],,,,,,,,
c78,s2,They are genuinely welcoming and warm,[staff][+][u][p],,,,,,,,
c80063,s4,The view from the room is fantastic,[view][+],,,,,,,,
c208,s11,"Deeply appreciated their helpfulness and', '_'",[staff][+][p],,,,,,,,
c18551,s3,All amenities are provided in the bathroom and they are great quality,[amenities][+],[bathroom][+],,,,,,,
c60067,s4,"The spa was wonderful, there's a shower room and spa pool to use before or after the",[spa][+],[shower room][+],[spa pool][+],,,,,,
c6,s7,The humming noise from the air-conditioning vent was too noisy to ignore,[noise][-],[air-conditioning vent][-],,,,,,,
c50378,s9,Children's room service food inedible,[service food][-],,,,,,,,
c4507,s2,The check in was quick despite the number of people,[check in][+],,,,,,,,
c50070,s3,") However, the check in process is always so long and they never have enough staff",[check in][-],[staff][-],,,,,,,
c10315,s2,The bed is very comfortable with deluxe bedding products,[bed][+],,,,,,,,
c50103,s5,the manager actually feel like is okay without showing any apologize,[manager][-],,,,,,,,
c60076,s2,"I must say that this is one of the few hotels that gives you a cozy environment to hide away from city life if you want to, or a base for you to explore interesting locations around",[environment][+],[locations][+],,,,,,,
c5653,s6,Good that there are the Filipinos Receptions/ attendant who help us and give us a very good service,[service][+],,,,,,,,
c50199,s3,I have no complaints about the hardware of this hotel BUT the software of this hotel is absolutely disappointing,[software][-],,,,,,,,
c60012,s3,The breakfast was really nice and I really enjoyed my stay in Altira,[breakfast][+],,,,,,,,
c50059,s8,"Beautiful swimming pools and modern gym (just visited, but didn't try them)",[swimming pools][0],[gym][0],,,,,,,
c7520,s2,Nevertheless the experience I made in this hotel was one of the worst which ever happened to me in many years,[experience][-],,,,,,,,
c60090,s6,The room I stayed has a fantastic view of Macau,[room][+],[view][+],,,,,,,
c50113,s4,Check in line was busy at 1:30pm but not a long wait,[Check in][-],,,,,,,,
c2054,s9,Great pool area,[pool][+],,,,,,,,
c60020,s2,"Wonderful rooms, with beautiful views and every amenity; pool also one of a kind",[rooms][+],[views][+],[amenity][+],[pool][+],,,,,
c10,s6,But the casino is disappointing,[casino][-],,,,,,,,
c19712,s2,"My toilet didn't work, after the maintenance have gone the house keeping that was coming to clean up never show up until I call them",[toilet][-],[house keeping][-],,,,,,,
c60000,s8,"In general, it is one of the top choices among so many hotels in the region, No matter the facilities or service, Highly recommend",[facilities][+],[service][+],,,,,,,
c60103,s4,The Japanese Tempura restaurant is very good and famous,[restaurant][+],,,,,,,,
c50253,s5,"For example, the water control in the shower only have one direction",[water control][-],[shower][-],,,,,,,
c48,s5,Note though that the hotel does not have a shuttle to the ferry or airport like most of the larger hotels do,[shuttle][-],,,,,,,,
c50055,s6,Breakfast in their restaurant Feast OMG I went at 9:45 and it was so long line that again I need to wait with my kid to get a table,[Breakfast][-],,,,,,,,
c17801,s5,If I am correct there are 3000 rooms,[rooms][0],,,,,,,,
c50255,s4,Carpet worn and stained and torn in the room,[Carpet][-],[room][0],,,,,,,
c92,s8,we are surprised by the level of service standard,[service][c],,,,,,,,
c50076,s1,"The room carpet was so dirty and the Sheraton Tower Lounge did not provide wine, tap water and hot water during dinner snacks time",[room carpet][-],[Lounge][-],[wine][-],[tap water][-],[hot water][-],,,,
c2054,s3,"Staff very accommodating, hotel new and sparkly, rooms clean and well sized, bathrooms well appointed",[Staff][+],[rooms][+],[bathrooms][+],,,,,,
c50269,s11,"Pillow too soft for me, and mattress support ok",[Pillow][-],[mattress][0],,,,,,,
c50259,s2,However upon check in the room was not ready and only after signing up as a member the room was available,[check in][0],[room][0],,,,,,,
c9867,s6,"If you are reading this, we are loss of words to explain the wonderful experience we have had.",[experience][+],,,,,,,,
c60097,s5,The view on the Macau facing side is amazing at night,[view][+],,,,,,,,
c10,s4,It was cold but the feeling is good when we are at the top of the tower,[feeling][+],[top of the tower][0],,,,,,,
c16969,s3,"Cleanliness, luxury, in-house shopping malls, Venetian scenery, Gondola ride, and of course, it's not Macau if it doen't have a casino in it",[shopping malls][-],,,,,,,,
c50029,s3,people were piling up the food they cannot finish and it was like a disaster relief centre,,,,,,,,,
c80034,s2,"Excellent service, clean room and beautiful interior   There is a king size bed and a place for you to sit next to the pool",[service][+],[room][+],[interior][+],[bed][0],[pool][0],,,,
c50104,s4,"Instead the front desk said that she could get me a standard room with a view, but cannot upgrade the room size",[front desk][0],[upgrade][-],,,,,,,
c80051,s3,"Started from checking-in, FO staff Miguel was very helpful",[checking-in][+],[FO staff][+],,,,,,,
c50098,s5,Other than that everything is so far so good,,,,,,,,,
c14684,s4,We eat in the restaurant for dinner,[restaurant][+],,,,,,,,
c50116,s8,"There was a long message in three different languages about how much they valued our patronage and that the conversation would be recorded, blah blah",,,,,,,,,
c43,s7,Also they have paid limo service,[limo][0],,,,,,,,
c50103,s6,SPG member exclusive area was used by everyone without any management,[member exclusive area][-],,,,,,,,
c1295,s6,My boyfriend also received a hand written card and a small gift in the next morning,[card][0],[gift][+],,,,,,,
c60044,s2,The spa and pool are the best,[spa][+],[pool][+],,,,,,,
c1191,s11,This is a wonderful and the best 5 stars resort for my frequent visit to Macau and it worths for every dollar I paid both for the service and facility in Conrad Macau,[visit][+],,,,,,,,
c50113,s7,_ No offer of other options or room choices,[room choices][-],,,,,,,,
c12692,s5,"The room cleaners are the unsung heroes who usually come in and do their job when we are not around, so it was nice to have the chance to meet Jay",[room cleaners][+],,,,,,,,
c20,s3,"The lounge staff were very friendly, helpful and  welcoming",[lounge staff][+],,,,,,,,
c80047,s1,The swimming pool and the rapid are exciting and amazing,[swimming pool][+],,,,,,,,
c44,s6,The room is clean.,[room][+],,,,,,,,
c50090,s2,She advised that they don__ take reservations and but will transfer me to the restaurant to see what they can do because we have a large party with kids,[reservations][0],[restaurant][0],,,,,,,
c6,s1,"Very nice room, huge Royale suit, much too big in actual fact",[room][+],[suit][+],,,,,,,
c60054,s1,Had an amazing stay and experience at Altira,[stay][+],[experience][+],,,,,,,
c50367,s4,The evening food in the lounge was awful and basically 'mall foodcourt' quality at best catering exclusive for Asian guests with virtually no international choice (which you would not expect at a Sheraton),[food][-],[lounge][-],,,,,,,
c50147,s6,Breakfast at Bene was similarly chaotic,[Breakfast at Bene][-],,,,,,,,
c50060,s6,The price of breakfast was expensive but the hotel provided big discount if you buy coupon during check in,[price of breakfast][-],,,,,,,,
c12,s6,The pool is incredible,[pool][+],,,,,,,,
c19124,s3,We booked a room for three people and it took three requests to try to get the appropriate things needed such as glasses,[room][0],,,,,,,,
c98,s11,The door is very thin and basically you can hear everything that goes on in,[door][0],,,,,,,,
c50258,s4,We also had lots of friends and colleagues in the same hotel and everybody had the same experience,,,,,,,,,
c80001,s3,The best part of our experience was when we went to the resort deck and in the Cabana,[experience][+],,,,,,,,
c80035,s3,Banyan Tree has all the facilities you will want and need for an unforgettable stay,[facilities][+],,,,,,,,
c18718,s6,"Transportation wise, there are free buses from the ferry terminals (both of them) to the hotel",[buses][0],,,,,,,,
c80038,s2,All of the staff are incredibly helpful and generous with their time and advice,[staff][+],[service][+],,,,,,,
c60078,s1,"Room was clean , whole hotel experience very good",[Room][0],[experience][+],,,,,,,
c50222,s1,Poor attitude at the counter for gold/platinum members I didn't ask for or think of an upgrade at all so my comment is not related to any free upgrade request,[counter][-],,,,,,,,
c50298,s4,The taxi queue is so long mainly due to poor design,[taxi queue][-],[poor design][-],,,,,,,
c80044,s4,The spa experience was spectacular,[spa experience][+],,,,,,,,
c60113,s1,very good hotel every thing pool no10 in wrold eat good  relxa i like this hotel everything was first class but staff was exceptional we've great time The hotel facilities and amenities are amazing and the staff's attention to detail is fabulous,[staff][+],[facilities][+],[amenities][+],,,,,,
c46,s2,Four seasons now made me realise that it is a great place to discuss strategy and business plans also,[place][+],,,,,,,,
c10,s5,The room is good too,[room][+],,,,,,,,
c3,s1,The room was perfect,[room][+],,,,,,,,
c18869,s3,"It has unlimited  shopping, Casino and eating options",[shopping][+],[Casino][+],,,,,,,
c1195,s1,You know when you walk in the door and the hotel staff make you feel like you are their only guest,[staff][+],,,,,,,,
c60073,s9,The only thing is that the location of the hotel is not at the heart of Cotai Strip and it does not offer shuttle service,[location][-],[shuttle service][-],,,,,,,
c60073,s5,Everything in the room was quality,[room][+],[quality][+],,,,,,,
c50017,s2,"Well, there is no service especially your claim yourself 5* hotel at the formal dinner, the staff doesn't even know what is red, white glasses, yes, it was that bad, no training at all, just randomly find someone who is available for part-time work",[service][-],[staff][-],,,,,,,
c60157,s6,The bed is very comfortable,[bed][+],,,,,,,,
c19138,s2,"Ok, I understand it is a hotel with 3000 rooms, however the prices are not really ibis level",[rooms][0],[prices][0],,,,,,,
c95,s7,"Outside of the receptionists (at the front desk and the spa), most of the staff we met were rather sloppy. ",[staff][-],,,,,,,,
c50088,s33,I then made calls to the guest service,[guest service][-],,,,,,,,
c1103,s7,shuttle service always available to transit guest from Hotel to another Hotel and 5-8 mins to Macau International Airport and Taipa Ferry Terminal,[shuttle][+],,,,,,,,
c50191,s6,"Lobby It was a very busy lobby with all sorts from shopping, cafe, casino",[Lobby][0],[lobby][0],[shopping][0],[cafe][0],[casino][0],,,,
c295,s1,Convenient and free shuttle from Cotai Harbour to Hotel,[shuttle][+],,,,,,,,
c50176,s3,The check in staff was not helpful and especially when i asked if there any pamphlet for the restaurants provided that the sheraton is connected with other hotels as we want to stay in the block such that my colleague and i can work in the restaurant,[check in staff][-],,,,,,,,
c50249,s5,She change our room when we told her about the smell in our assigned room,[smell][-],,,,,,,,
c18718,s1,I went for my sister\'s birthday and this hotel was over my expectation,[room][+],,,,,,,,
c11588,s3,"A deposit isn't needed if you don't intend to use the minibar, there's also a safe and an iron (almost hidden) in the wardrobe",[minibar][+],[safe][+],[iron][+],[wardrobe][+],,,,,
c50107,s3,Checkin was pretty chaotic - huge line and people walking all over the place (especially groups,[Checkin][-],,,,,,,,
c50192,s1,When we arrive we were led to a small check in area with three staff,[check in area][0],[staff][0],,,,,,,
c16816,s4,It takes an hour to check in and the receptionist could not speak english properly,[Check in][-],[receptionist][-],,,,,,,
c71,s2, Every guest has different experiences,[experience][0],,,,,,,,
c60063,s4,Sauna and steam room within the gymnasium floor and fully equipped large gym with free weights and machines,[Sauna and steam room][+],[gym][+],,,,,,,
c19643,s3,What an experience,[experience][+],,,,,,,,
c80051,s8,"Aside from him, I must acknowledge some staff like Daisy from housekeeping who offered us nice baby amenities, she was so kind",[staff][+],[housekeeping][+],[amenities][+],,,,,,
c50348,s2,We could see many people stranded at hotel lobby today 19/3 due to heavy fog as flighrts and ferries were canceled,[lobby][-],,,,,,,,
c12720,s3,"They offer free shuttle services, the one we had to the ferry-terminal was excellent",[shuttle services][+],,,,,,,,
c50333,s7,Breakfast was alright,[Breakfast][0],,,,,,,,
c73,s5,No wonder there is a long queue in the lobby while registering,[lobby[0],,,,,,,,
c50037,s2,The corridor at the on smoking floor stinks with cigarette stench,[corridor][0],[smoking floor][0],[cigarette stench][-],,,,,,
c60042,s2,"Each and every bit of Altira, even a tea pot and cups, are high end quality",[tea pot][+],[cups][+],,,,,,,
c6028,s3,We have great time of enjoying excellent breakfast and amenity surrounding the hotel,[breakfast][+],[amenity][+],,,,,,,
c50093,s10,I can't fall asleep because of that noise and I have to_,[noise][-],,,,,,,,
c19,s6,"In the middle, there is the casino",[casino][0],,,,,,,,
c60008,s5,Thank you for being kind and approachable   The the staff from In room dining who arrange my breakfast (sorry I didn't get your name) Thank you for your excellent service   To Bella also from front office who arranged my check out Thank you for your patience as I have so many questions,[staff][+],[service][+],[front office][+],[check out][+],,,,,
c50229,s3,"In club lounge, we entitle for 2 person to have cocktail time in the lounge",[club lounge][0],[lounge][-],,,,,,,
c80046,s3,Thank you Paul and all the other staff for their kindness while using the pool sauna while staying at Banya Tree,[staff][+],[pool sauna][+],,,,,,,
c50169,s3,"That's lack of hospitality, a nuisance, but what's inexcusable is the lack of housekeeping, We stayed for three nights and had been offered the ""eco-friendly"" option of trading in housekeeping for a late checkout",[housekeeping][-],[housekeeping][-],,,,,,,
c50227,s5,Arrive late or well in advance and sign up for the SPG membership for a shorter check-in line,[check-in][0],,,,,,,,
c60053,s3,The service is absolutely stunning and the view is just shocked,[service][+],[view][+],,,,,,,
c15839,s5,Free shuttles are great,[shuttle][+],,,,,,,,
c60133,s4,The room had an amazing water view and the decor was great,[room][+],[view][+],[decor][+],,,,,,
c80051,s4,The staff really made sure that we will have a five star experience,[staff][+],,,,,,,,
c20,s2,The room and bed were very and the hotel facilities including the pool were excellent,[room][+],[bed][+],[pool][+],[facilities][+],,,,,
c1191,s9,This is wonderful environment for our leisure stay,[environment][0],[stay][+],,,,,,,
c21080,s5,"After checked in, the room was a great surprise",[checked in][0],[room][+],,,,,,,
c8426,s3,"We had a junior suite to ourselves , super luxurious and comfortable",[junior suites][+],,,,,,,,
c80077,s3,"The service was impeccable, everything was in order, everyone was helpful and friendly",[service][+],,,,,,,,
c50162,s4,Doesn't deserve a 5 star rating,,,,,,,,,
c11790,s1,I just want to commend the good food and ambience in this restaurant,[food][+],[ambience][+],,,,,,,
c50341,s4,"We had paid extra to have breakfast at the hotel, but when we arrived there was a queue for around 60 people ahead of us",[breakfast][-],[queue][-],,,,,,,
c60068,s4,Specially the staffs are well mannered and very friendly,[staffs][+],,,,,,,,
c1691,s9,Our room had an excellent view,[room][+],[view][+],,,,,,,
c8697,s7,The rooms are spacious enough and was more than we needed,[rooms][+],,,,,,,,
c50371,s3,"The room was also very cramped, with little free space, especially after we had housekeeping set up an extra roller bed",[room][-],[housekeeping][-],[bed][-],,,,,,
c50111,s4,When I called customer service they gave me an excuse that we start cleaning after 3pm,[customer service][-],,,,,,,,
c50113,s6,You have to do it when you book,,,,,,,,,
c30,s6,Truly impressive service and I will definitely stay here for my next visit,[service][+],[stay][+],,,,,,,
c9385,s5,istayed on the club floor whichwas simply amazing and the lounge altho being quite full in themorning for breakfast we were given vouchers for another restaurant which i foundto be good,[lounge][+],,,,,,,,
c50023,s5,And the pool is really quite mediocre compared to the competition,[pool][-],,,,,,,,
c1746,s6,Bathrooms include high quality amenities and also a step exercise machine,[Bathrooms][+],[amenities][+],,,,,,,
c60081,s3,The room was very comfortable and spacious with nice cosmetics,[room][+],[cosmetics][+],,,,,,,
c60117,s4,"Definitely get a breakfast in room-delicious food, Amazing The service is very attentive and you will feel like a celebrity the way they treat you",[breakfast in room][+],[food][+],[service][+],,,,,,
c10748,s4,I would like to particularly call out Ronald and Bobby from the Reception area who were willing to go extra mile to ensure that our stay at their hotel was pleasant,[staffs][+][p],,,,,,,,
c50341,s2,It took over one hour to check in (this does not even include the queuing!) which was incredibly frustrating,[check in][-],,,,,,,,
c12108,s2,"He got me through breakfast, even when it was closed",[staff][+][p],,,,,,,,
c7282,s6,"The amount of characters and photo opportunities was high, and the food was also good",[food][+],,,,,,,,
c17,s2,"Getting from Hong Kong to Macau via the water jet was fine, quick and efficient and getting through customs in Macau was really quick, we then got on a free curtesy bus to the Venetian which was all very efficient, so that part was all good",[curtsey bus][+],,,,,,,,
c60011,s4,"To aid my recovery after the race, I appreciated the large bath and bath salts and the use of the gym for stretching as well as the indoor pool",[bath][+],[bath salts][+],[gym][+],[indoor pool][+],,,,,
c50078,s4,The queue to check in and out is ridiculous - my normal waiting time is about an hour,[queue][-],[check in][-],,,,,,,
c21352,s5,The Venetian is really big so everywhere inside the hotel is quite far from each other (for ex: you have to walk a  very longggg way to their gorgeous swimming pools) and you might need at least 2-3 days to be able to check out where things are,[pools][+],,,,,,,,
c3147,s3,The beds are so soft they sell them,[beds][+],,,,,,,,
c50296,s5,"Had one not been so persistent, the check-in counter staff would have fobbed you off that all the managers were too busy to see you",[check-in counter staff][-],[managers][-],,,,,,,
c60121,s4,"We were greeted by name from pick up to front door to reception which is a nice touch, but bit weird",[front door][+],[reception][+],,,,,,,
c60016,s1,"From arrival, bell man was very kind to us",[bell man][+],,,,,,,,
c20410,s1,"Upon arrival to Macau Ferry Terminal , take the very frequent free shuttle bus (5-10mins) to Venetian Macau , check in is so efficient at East Lobby, good map and directions given , family and I reached our room",[shuttle bus][0],[check in][0],,,,,,,
c60018,s6,But real delightful experience was that a hotel staff brought in welcome tea soon after I walked around the room and started to admire the night sea view from the room,[hotel staff][+],[welcome tea][+],[sea view][+],[room][0],,,,,
c50098,s3,Most unforgettable experience was the guests could be bornt the outcome by the mistake of untrained waitresses and restaurant manager in result the services was poorer than wet market but you have to pay few thousand dollars a night to enjoy it,[waitresses][-],[restaurant manager][-],[services][-],,,,,,
c50338,s4,"Sheraton Macao and Sheraton Taipei have one thing in common, the room have musty smell, Macao has less musty than Taipei",[room][-],,,,,,,,
c50297,s4,Food choices are limited if you're a westerner and don't want to eat Chinese food every meal,[Food choices][-],,,,,,,,
