c50161,s4,"At check-in, not sure why, but I spent long time to do the check in (even I've booked the room via hotel website and got their email to remind me to send them my estimate arrival time",[check-in][0],[check-in][-],,,,,,,,,,,
c60046,s6,"Plus, room size and bathtub were big",[room size][+],[bathtub][+],,,,,,,,,,,
c63091,s6,"As we were staying for 3 nights, we requested the front desk to check whether there will be any rooms available and they just brush us away saying they cannot check and asked us to call tomorrow morning",[front desk][0],[rooms][0],,,,,,,,,,,
c1448,s5,Price was excellent and the service and the smiles of all the staff were second to none,[price][+],[service][+],[staff][+],,,,,,,,,,
c50052,s6,There's no other hotel like Grand Sheraton has no seat area/sofa for the hotel guest unless you are their Marriott Bonvoy member,[seat area][-],[sofa][-],,,,,,,,,,,
c50743,s4,"Rooms are bland and basic (we were already in the more expensive suits), amenties bad, no sense of real luxury",[Rooms][-],[amenties][-],,,,,,,,,,,
c50640,s1,"First of all, I've never been to a 5 stars hotel that has no real lobby area, no sitting area, no sofa no nothing",[lobby area][-],[sitting area][-],[sofa][-],,,,,,,,,,
c89,s5,It was indeed A Happy Eating Experince,[experience][+],,,,,,,,,,,,
c80076,s1,From check in to check out we were impressed by the service throughout,[check in][+],[check out][+],[service][+],,,,,,,,,,
c26,s2,"The hotel began exceeding my expectations immediately after booking, when I received a personalized email from a member of guest services inviting me to check in at the VIP lounge when I arrive",[experience][+][u],,,,,,,,,,,,
c36,s4,The rooms are very spacious (especially in the 'Club' tower) and clean,[room][+],,,,,,,,,,,,
c45000002,s6,"Second, the TV in the living room of the premier suite is not functioning properly either, the sensor was pulled out",[TV][-],[living room][-],[sensor][-],,,,,,,,,,
c17801,s5,If I am correct there are 3000 rooms,[rooms][0],,,,,,,,,,,,
c50328,s1,Poor Service - Wrong room number provided by Front Desk staff,[Service][-],[Front Desk staff][-],,,,,,,,,,,
c13542,s1,very nice room with a river view,[room][+],[view][0],,,,,,,,,,,
c10916,s4,The view from top is breathtaking,[view][+],,,,,,,,,,,,
c50164,s4,"When we were waiting, I could see there were many staff presented while they refused to open an extra check-in counters ( 3 counters are closed and opened after we had wait for 20 minutes) We bought a package with breakfast, I would say the check in helper had ignored this",[staff][-],[check-in counters][-],[check in helper][-],,,,,,,,,,
c2901,s3,"The rooms were clean and tasteful, and the lobby and shopping center of Four Seasons were a welcome retreat from the Venetian casino",[rooms][+],[lobby][0],[shopping center][0],,,,,,,,,,
c50011,s4,Normal facilities and good size of room,[facilities][0],[size of room][+],,,,,,,,,,,
c2676,s4,"Yes, Rooms are nice and in good condition, Pool area and Spa are great - but you expect that from a Four Seasons anyways",[Rooms][+],[Pool][+],[Spa][+],,,,,,,,,,
c50560,s6,Not a good location to explore the Macau city,[location][-],,,,,,,,,,,,
c3516,s8,"anyway, strong chemical smell",[smell][-],,,,,,,,,,,,
c50746,s5,and you'll see a bunch of blank faces from the staff,[staff][-],,,,,,,,,,,,
c50302,s9,There are lots of dirts on the carpet and the bathroom was wet like someone just had a shower,[carpet][-],[bathroom][-],[shower][0],,,,,,,,,,
c1691,s9,Our room had an excellent view,[room][+],[view][+],,,,,,,,,,,
c80016,s3,The location is good and the service is excellent,[location][+],[service][+],,,,,,,,,,,
c45000004,s2,The check in process requires standing in a line for close to 30mins,[check in][-],,,,,,,,,,,,
c50490,s2,The services was bad,[services][-],,,,,,,,,,,,
c80055,s3,The room was large and luxurious with a bedroom and sitting room that includes a 5m pool / bath,[room][+],[bedroom][+],[sitting room][+],,,,,,,,,,
c50113,s5,The staff at the check in didn't seem amazingly enthusiastic to see us (but I guess it's hard to have a smile 24/7),[staff][-],,,,,,,,,,,,
c31,s4,Service in the Hotel is great - from the moment you arrive,[service][+],,,,,,,,,,,,
c60000,s6,"Front desk service was efficient upon check in and check out, and there's a little kids corner to entertain young kids while waiting, which is very useful Housekeepers at evening were quite helpful too, being very friendly and thoughtful",[Front desk service][+],[check in][+],[check out][+],[Housekeepers][+],,,,,,,,,
c5655,s3,Lots of good options for the restaurants and the quality is good,[restaurants][+],[quality][+],,,,,,,,,,,
c50602,s18,But found out your could not connect into internet,[internet][-],,,,,,,,,,,,
c5439,s5,"We have to repeatedly call house keeping to provide 2 more set everyday during our stay, which is rather annoying seeing that we always come",[house keeping][0],[stay][-],,,,,,,,,,,
c60157,s7,The lounge area is one of the best of my experience,[lounge area][+],,,,,,,,,,,,
c8426,s2,"Located in the famous Cotai strip it is  most conveniently located within the cluster of all other hotels like Venetian, Hard Rock hotel etc",[located][+],,,,,,,,,,,,
c79,s8,There wasn\'t the same availability of post-evening drinks places - the sole bar (Irish bar of course!) we found open at 11pm only had one,[bar][0],,,,,,,,,,,,
c50502,s2,"Besides the usual expected of Sheraton n a very helpful housekeeping staff on duty on 11 & 13 Dec, service of staff whom I encountered was a disappointment",[service of staff][-],,,,,,,,,,,,
c50707,s2,Poor staff product knowledge,[staff][-],,,,,,,,,,,,
c56,s2,The room was huge.,[room][0],,,,,,,,,,,,
c17454,s4,"Express check out is so convenient, avoid any delay or waiting time",[express check out][+],,,,,,,,,,,,
c50196,s4,"I understand such wait Is inevitable for a 4000 room hotel like this, but they could had been more flexible on taking check-in to reduce the waiting line",[check-in][0],,,,,,,,,,,,
c45000020,s5,it was one of the smaller room I have stayed in,[room][-],,,,,,,,,,,,
c36,s5,Room service and house keeping is perfect,[room service][+],[house keeping][+],,,,,,,,,,,
c50298,s2,Check in took half an hour - way too long Apparently they can't find a suitable room even though we have included them in our reservation,[Check in][-],[room][0],,,,,,,,,,,
c50114,s2,"The recent closure of the Sheraton Club has made the stay, especially for Platinum and loyal guests a big nightmare",[Club][-],,,,,,,,,,,,
c50244,s4,But having to wait in line for 45 minutes to check in  a hotel room is just unexpected,[check in][-],,,,,,,,,,,,
c50652,s2,The checkin took 1 hour and the rooms we booked online 2 months ago were not ready,[checkin][-],,,,,,,,,,,,
c50302,s5,we spent 25 mins to get the rooms sorted,[rooms][0],,,,,,,,,,,,
c60151,s4,"The rooms were wonderfully appointed, restful and believe it or not for a casino, tastefully decorated, best bathroom I have ever seen",[rooms][+],[bathroom][+],,,,,,,,,,,
c50059,s9,Several luxury stores and boutiques if you want to spend some serious money,[stores][0],[boutiques][+],,,,,,,,,,,
c60127,s1,I recently visited this place on a romantic getaway weekend with my wife and we were both blown away by the service and our room itself,[service][+],[room][+],,,,,,,,,,,
c50189,s2,The room was spacious,[room][0],,,,,,,,,,,,
c14032,s7,"Our room was fantastic, great views, twice daily room clean up and such a comfortable bed",[room][0],[views][+],[room clean up][0],[bed][+],,,,,,,,,
c50292,s4,"Went out first night in Macau, got back to my room at 4am, slept about 5am, then at 8am was woken by a loud BANG BANG BANG BANG, sounded like construction upstairs, waited an hour, still going, fed up, called the front desk, they said they would look into it, 30 mins later, nothing",[room][0],[front desk][-],,,,,,,,,,,
c60090,s7,"The room is fresh, clean and well maintained",[room][+],,,,,,,,,,,,
c50023,s6,The taxi lines are also long and unforgiving,[taxi lines][-],,,,,,,,,,,,
c17454,s6,"Overly populated, food is overpriced",[food][0],,,,,,,,,,,,
c50315,s2,Could hear people loud talking from the corridor  inside the room,[corridor][-],,,,,,,,,,,,
c19712,s2,"My toilet didn't work, after the maintenance have gone the house keeping that was coming to clean up never show up until I call them",[toilet][-],[house keeping][-],,,,,,,,,,,
c18604,s3,"a huge shopping center, theaters, casino, a lot of restaurants and also very close to the Galaxy which is also a huge complex",[shopping center][0],[theaters][0],[casino][0],[restaurants][0],,,,,,,,,
c50020,s7,"The check in was just underwhelming, no welcome note from management with snacks in my room, and again, the view and room, as basic as can be",[check in][-],[welcome note][-],[snacks][-],[view][-],[room][-],,,,,,,,
c60128,s3,We're greeted at Macau ferry terminal and the personnel attendant was very professional,[personnel attendant][+],,,,,,,,,,,,
c60102,s2,The King Waterfront rooms are very comfortable and want for nothing,[rooms][+],,,,,,,,,,,,
c1195,s1,Good location hotel with walking distance to tourist spots and restaurants,[location][+],,,,,,,,,,,,
c60041,s1,"Could enjoy amazing view of Macau side from this hotel room, and staff service is quite good, so that enjoyed hotel itself 3daysAnd could enjoy Free Bar (too many) and very wide and panorama view jacuggi!!",[view][+],[room][+],[Staff service][+],[Bar][+],[view][+],,,,,,,,
c50456,s3,The  Terrible buffet,[buffet][-],,,,,,,,,,,,
c12840,s1,Spent 10 days here and paid extra for access to the club suite,[club suite][+],,,,,,,,,,,,
c50179,s2,"The bad news, staff weren't enough",[staff][0],,,,,,,,,,,,
c50424,s4,Even the Chinese restaurant is below average,[Chinese restaurant][-],,,,,,,,,,,,
c5653,s1,The overall review of the hotels is great,[overview][+],,,,,,,,,,,,
c50266,s3,The entrance is beside the casino,[entrance][0],,,,,,,,,,,,
c60131,s6,Great value for what you get,[value][+],,,,,,,,,,,,
c50189,s4,Check in was quick,[Check in][0],,,,,,,,,,,,
c35000004,s3,what kind of service is this FIVE star hotel,[service][-],,,,,,,,,,,,
c50131,s2,It's so big that noone is allowed to check in before 3pm,[check in][0],,,,,,,,,,,,
c19760,s4,"The room service never cleaned our rooms, only the beds were made and dustbins emptied",[room service][-],[beds][0],,,,,,,,,,,
c50027,s7,"Haven't meet much challenge after this during checkin, Front office mentioned to me there will be NO any Room Upgrade for all tiers elite Bonvoy member, made me guess it's a very busy",[checkin][0],[Front office][0],[Room Upgrade][-],,,,,,,,,,
c50467,s2,"the worst part is, a male non local staff was very rude to us in the lift Too many people so the pool seems dirty",[staff][-],[pool][-],,,,,,,,,,,
c50529,s9,2) First time I have been told at an upscale hotel that towels has to be exchanged instead of extra towels being provided,[towels][-],,,,,,,,,,,,
c35000000,s2,"Unfortunately, our most recent stay was spoiled by a petty dispute on checkout, that was unwarranted, dragged on for almost half an hour and just unpleasant",[checkout][-],,,,,,,,,,,,
c60,s4,The Room was a bit out dated and need a bit of touch up but room  was big ver big,[room design][-],,,,,,,,,,,,
c82,s2,"The staffs were professional and polite especially FO-Jason Lam and Kelvin Li, they are talkative and made us felt warm as well as allow late check out",[staffs][+],,,,,,,,,,,,
c20717,s4,It was large and the bed and pillow was so confortable there is not words to describe,[bed][0],[pillow][+],,,,,,,,,,,
c1553,s8,"Coming from Hong Kong, we were greeted at the Cotai ferry pier by a hotel representative",[hotel representative][+],,,,,,,,,,,,
c17523,s2,This hotel offer you a very huge room and luxury life,[room][0],,,,,,,,,,,,
c50113,s7,_ No offer of other options or room choices,[room choices][-],,,,,,,,,,,,
c7520,s2,Nevertheless the experience I made in this hotel was one of the worst which ever happened to me in many years,[experience][-],,,,,,,,,,,,
c2122,s7,The Club floor lounge is excellent and it is huge,[Club floor lounge][+],,,,,,,,,,,,
c50349,s3,The smell was artificially added and very strong (I am not even allergic),[smell][-],,,,,,,,,,,,
c9335,s7,Check in was fast and very pleasant,[check in][+],,,,,,,,,,,,
c50321,s5,We called for assistance from the floor lobby phone and a bell man sent the new key cards up,[floor lobby phone][0],[bell man][-],,,,,,,,,,,
c9936,s1,"Stayed for 3D2N and had a wonderful time using the facilities (water park, spa, restaurants, etc) and relaxing",[facilities][+],[water park][+],[spa][+],[restaurants][+],,,,,,,,,
c50244,s5,We walked around other nearby hotels but seems their check in process were more efficient and organized,[check in][0],,,,,,,,,,,,
c50189,s6,The view was ok,[view][0],,,,,,,,,,,,
c5331,s1,"Room was very nice, and met all my needs very well",[Room][+],,,,,,,,,,,,
c45000038,s5,"Checking in at 4pm, one hour after the check in time, and no rooms available",[rooms][0],,,,,,,,,,,,
c15839,s2,Very comfortable and luxurious room for 2 adults and 2 teenagers (had 2 Queen beds but the room was huge),[room][+],,,,,,,,,,,,
c75,s1,"I have spend 2 nights in Parisian, which new open casino in macau, the hotel is very big have south and north wing, and easy get lost in the mall, which is connect with the hotel and casino with a lot of shops and restaurants",[size][+][u],[navigation][-][u],,,,,,,,,,,
c92,s3,As a long time Accor Advantage members we are very disappointed for the service provided,[check in][-][u],,,,,,,,,,,,
c10551,s3,"I went to Urban Kitchen for breakfast, there was a long queue when I arrived but I only waited for 10 min to be seated",[breakfast][0],,,,,,,,,,,,
c60043,s2,"It have best service, cleaness room, huge room, etc",[service][+],[room][+],,,,,,,,,,,
c67,s2,"While I Macau did not meet my expectations compared to the glitz of Las Vegas, the Sheraton is located well and the hotel provides 5-star luxury accommodations",[expectation][-],[located][+],[accommodations][0],,,,,,,,,,
c50712,s2,but disappointed by the mob mentality of the place,[mob mentality][-],,,,,,,,,,,,
c50205,s9,Breakfast was poor at most,[Breakfast][0],,,,,,,,,,,,
c6309,s5,"Breakfast was ok, but not great",[Breakfast][0],,,,,,,,,,,,
c60104,s5,The helpful staff can show u very yummy local food within walking distance if Japanese & Hot pot restaurant in the hotel is not your choice,[staff][+],,,,,,,,,,,,
c5169,s1,We had a great time here again recently.,,,,,,,,,,,,,
c16753,s2,"Great furniture in the room, the bathroom was magnificent and I had some great nights sleep",[furniture][+],[bathroom][+],,,,,,,,,,,
c87,s5,The way he communicate with me was very professional.,[staff][+][u][p],,,,,,,,,,,,
c60047,s3,All experience from check in /check out was wonderful,[check in][+],[check out][+],,,,,,,,,,,
c50158,s3,"Do not expect great service, etc, it's too large for them to manage this effectively (though not bad)",[service][-],,,,,,,,,,,,
c50739,s4,"However, when a member of the staff brought me to the club room, the staff put me into a twins bed club room rather than thr originally booked double bed room",[staff][0],[staff][0],[twins bed][-],[club room][-],,,,,,,,,
c60159,s7,"Shower, toilet, taps, tables, walls don't have the quality you would expect",[Shower][+],[toilet][+],[taps][+],[tables][+],[walls][+],,,,,,,,
c9168,s3,the facilities seems not new even they just opening not longtime,[facilities][+],,,,,,,,,,,,
c10,s3,We stayed in the hotel last year November and was given free tickets for the tower,[ticket][0],,,,,,,,,,,,
c5465,s5,This is very convenient as the receptionist  came to the pier and took me directly to my room( updraded to a suite at 35 floor ),[receptionist][0],,,,,,,,,,,,
c11404,s4,Catch your free bus shuttle rides from Immigration Terminal,[free shuttle][0],,,,,,,,,,,,
c50527,s3,but it seems that the got the air-conditioning a bit off with the result that the hotel is damp and smells musty,[air-conditioning][-],,,,,,,,,,,,
c19,s4,"Normal rooms are avg., bit poor comparing to upgraded",[normal room][-],,,,,,,,,,,,
c80077,s3,"The service was impeccable, everything was in order, everyone was helpful and friendly",[service][+],,,,,,,,,,,,
c23,s14,You can hear very well what is happening in the bathroom,[bathroom][0],,,,,,,,,,,,
c2107,s1,The suite in FS is mush bigger and with much amenities in the room,[suite][0],[amenities][0],,,,,,,,,,,
c50604,s11,coffee press not cleaned and kettle not put away during room servicing,[coffee press][-],[kettle][-],,,,,,,,,,,
c913,s5,"The suite is huge, big living room, one spacious bedroom and an equally big bathroom",[suite][0],[living room][0],[bedroom][+],[bathroom][+],,,,,,,,,
c86,s6,Room service took a long time though.,[service response][-][u],,,,,,,,,,,,
c21186,s10,"Both the sanitation and service at some restaurants in the Food Court"", '_'",[sanitation][0],[service][0],[restaurants][0],,,,,,,,,,
c30,s3,Our special request for rooms nearer to the lift lobby were well noted and our old folks  really appreciated the shorter walk,[access][+][u],[rooms][0],[lobby][0],,,,,,,,,,
c44,s5,"As the member of Accor Advantage Plus, I got the upgraded room which is AWESOME",[upgrade room][+],,,,,,,,,,,,
c45000008,s2,"First, everyone can log onto the Internet leading to terrible Internet connection in the evening",[Internet connection][+],,,,,,,,,,,,
c50320,s7,We walked into Sheraton's hotel complex and tried to look for Sheraton but there were no clear signs on how we can reach it,[signs][-],,,,,,,,,,,,
c20286,s7,The rooms are suites,[suites][0],,,,,,,,,,,,
c50092,s1,"I arrived on a Wednesday around 5pm and, even with SPG Gold, it cost me 30 minutes to check in",[check in][-],,,,,,,,,,,,
c50136,s4,Then during the check in the staff at the counter forgot to tell us about breakfast and print the vouchers even though it was paid for,[check in][+],[staff][0],,,,,,,,,,,
c50008,s4,No quiet lounge or coffee shop or bar,[lounge][-],[coffee shop][-],[bar][-],,,,,,,,,,
c50092,s3,"The hotel facilities are ok, the gym is well equipped but congested and breakfast is quite good",[facilities][-],[gym][-],,,,,,,,,,,
c50056,s2,"Macau is getting too crowdy, waiting for lift took forever with so many ppl and the floor lift #s are a bit confusing at first",[lift][0],[floor lift][0],,,,,,,,,,,
c10870,s8,"Check-out: It was busy and the staff (forgot', '_'",[Check-out][0],,,,,,,,,,,,
c6052,s7,Variety wise is not as much as club lounge,[club lounge][0],,,,,,,,,,,,
c60141,s3,"I have never stayed in such a place before: A massive suite of rooms with a full-wall skyline view, everything very tastefully designed, not tacky like in Vegas",[suite][+],[rooms][+],[view][+],,,,,,,,,,
c73,s2,My Team Members enjoyed this unforgettable experience,[experience][+],,,,,,,,,,,,
c50408,s2,The check-in line was very long,[check-in line][-],,,,,,,,,,,,
c50086,s1,There was a so called upgrade to a normal room with a partial view of the Venetian,[upgrade][-],,,,,,,,,,,,
c1553,s3,"However, upon checking out available rooms and prices, I proposed to the group that we stay at the Conrad Macao Cotai Central",[rooms][0],[prices][0],,,,,,,,,,,
c87,s1,First of all my heartful thanks goes to Mr. Tilak Basnet from Nepal a Housekeeping staff who served us very warmly during our stay in Sheraton,[staff][+][u][p],,,,,,,,,,,,
c60083,s1,One of the best hotel stay we had for a long time comfortable room with a great view,[room][+],[view][+],,,,,,,,,,,
c20286,s11,"Many restaurants from fine dining to food court, shops and of course the big casino",[restaurants][0],[dining][0],[food court][0],[shops][0],[casino][0],,,,,,,,
c32,s3,If this is the level of service and facilities I can expect from every Sheraton hotel then I shall definitely look to using their hotels in the future,[service][0],[facilities][0],,,,,,,,,,,
c50140,s1,When we checked in there was no-one in front of us and there was no-one behind us so we were checked in with three staff helping us,[checked in][0],[staff][0],,,,,,,,,,,
c34,s1,My wife and I stayed here for a night over Valentine's Day,,,,,,,,,,,,,
c8465,s1,Alot of the hotel these days forget about the basic services especially when busy,[services][0],,,,,,,,,,,,
c3147,s5,The hotel has a nice bar and a pool on the roof,[bar][+],[pool][+],,,,,,,,,,,
c50337,s8,"Room service food was also fair, but again I cannot say it was good",[Room service food][0],,,,,,,,,,,,
c50365,s6,Another male non-Eng speaking Chinese staff in shuttle bus rank counter looked at us with unfriendly insulting eyes,[staff][-],,,,,,,,,,,,
c6376,s6,"The main pool wasnt opened during my stay, but they have smaller pool for the kids to play",[pool][0],,,,,,,,,,,,
c50122,s2,"Apparently the largest hotel in macau with 4,000 rooms  I only got my key at 6pm, not great  ""Forest"" theme in the lobby and there's an ok shopping mall attached",[key][0],[lobby][0],[shopping mall][0],,,,,,,,,,
c1797,s8,The staff is the best part,[staff][+],,,,,,,,,,,,
c86,s1,"This hotel opened a few months ago so if you're looking to pamper yourself in a brand new hotel, this is the one",[pamper][+],,,,,,,,,,,,
c63,s1,Great location on the Cotai strip connected to other hotels and shopping.,[location][+],,,,,,,,,,,,
c42,s5,We were upgraded to 17/F executive level with river views,[executive level][0],[river views][0],,,,,,,,,,,
c7282,s6,"The amount of characters and photo opportunities was high, and the food was also good",[food][+],,,,,,,,,,,,
c45000036,s4,Lockly I have a platinum membership so we had to wait for only 15 min,,,,,,,,,,,,,
c50613,s6,the bathroom was a big disappointment,[bathroom][-],,,,,,,,,,,,
,,"The spa, gym and pools are top notch with great facilities",[spa][+],[gym][+],[pools][+],[facilities][+],,,,,,,,,
c60031,s4,I love how space you have for the bathroom as you can even enjoy your own bath and movie time while having your free drinks/beer each night  The facilities are always kept clean and well attended,[bath][+],[facilities][+],,,,,,,,,,,
c7,s9,Free coach transfers from and to the ferry and airport terminals that run about every 15 mins,[coach][0],,,,,,,,,,,,
c50656,s4,"This asides, my biggest issue is with their concierge",[concierge][-],,,,,,,,,,,,
c86,s5,The hotel staff was friendly,[staff][+],,,,,,,,,,,,
c50738,s2,Other facilities  1) no staff standby in the changing room next to the fitness centre,[staff][-],[changing room][-],[fitness centre][-],[,,,,,,,,,
c22,s5,The breakfast was actually really great,[breakfast][+],,,,,,,,,,,,
c50734,s2,I had to wait an hour in the queue to check in then 20 minutes to get my bag at the concierge because they have lost it,[queue][-],[check in][-],[concierge][-],,,,,,,,,,
c54,s3,The view location was so perfect,[view][+],,,,,,,,,,,,
c11588,s6,"For a decent 5-star breakfast, I always look out for"", '_'",[breakfast][0],,,,,,,,,,,,
c60158,s8,"very cozy, so homelike they offered free high speed internet access",[internet access][+],,,,,,,,,,,,
c50060,s5,The breakfast was very nice and provided a wide variety of food include raw honey and fresh juice,[breakfast][0],[food][0],,,,,,,,,,,
c9141,s3,"when we back to room there is bottle wine n amenity on the table for celebrating our anniversary, i really felt sweet and touching",[room][0],[amenity][0],,,,,,,,,,,
c60007,s4,The pool and the service were excellent Front office staff were nice and informative,[pool][+],[service][+],[Front office staff][+],,,,,,,,,,
c50525,s5,in addition our non-smoking room smelled of smoke,[non-smoking room][-],[smoke][-],,,,,,,,,,,
c50456,s5,Food in the food court are not in good quality too,[Food][-],[food court][-],,,,,,,,,,,
c50573,s2,The hotel have a lots of counters but no good signage or direction system just guiding by the staffs (seems higher level),[counters][0],[signage][-],[staff][-],,,,,,,,,,
c50281,s4,"The view from the window was a rather depressing building site, but with all the construction in Macau, that is hardly surprising",[view][-],,,,,,,,,,,,
c20717,s8,Dont forget to make use of the free shuttle service to and from the airport and also to many places in the city,[shuttle][0],,,,,,,,,,,,
c50380,s6,The experience was let down by the fact that I was double charged for the security deposit,[security deposit][-],,,,,,,,,,,,
c50277,s1,"I stayed on 6-7 Oct and we deliberately avoided the peak time to check in therefore we checked in at 20:30 but surprising, we still needed to wait for 15 mins before to be served even with the SPG member counter",[check in][0],[member counter][0],,,,,,,,,,,
c48,s1,The Sofitel is perfectly located just walking distance away from the Largo do Senado (and of course the Church of St Dominic and ruins of St Paul's Cathedral),[location][+][u],,,,,,,,,,,,
c154,s3,The hotel room is a bit small but clean and tidy,[hotel room][c],,,,,,,,,,,,
c60063,s4,Sauna and steam room within the gymnasium floor and fully equipped large gym with free weights and machines,[Sauna and steam room][+],[gym][+],,,,,,,,,,,
c50046,s1,"Same as previous stay, the check-in queue was extremely long this time",[check-in][-],,,,,,,,,,,,
c3,s4,We really had a wonderful stay there,[stay][+],,,,,,,,,,,,
c50007,s3,The hotel is crowded because there are so many people,[crowded][-],,,,,,,,,,,,
c50735,s5,"The room is a standard one, yes, a very standard one",[room][-],,,,,,,,,,,,
c50119,s5,Or not service at all,[service][-],,,,,,,,,,,,
c60070,s9,The staffs are all smiling and warm towards us,[staffs][+],,,,,,,,,,,,
c60096,s2,"The staff are exceptional, the rooms are fantastic, the view is simply stunning, the pool area is so peaceful and the service is excellent",[staff][+],[rooms][+],[view][+],[pool area][+],[service][+],,,,,,,,
c80037,s3,"And I just want to emphasize houskeeping team, since they know its our anniversary, we didnt request for any flower set up",[houskeeping team][+],,,,,,,,,,,,
c50217,s4,"Dirty, poor welcome , lack Of english at reception",[welcome][-],[reception][-],,,,,,,,,,,
c50302,s4,The check in system is lengthy and messy,[check in system][-],,,,,,,,,,,,
c3079,s6,"There's 1 full floor with large ballrooms, meeting and conference rooms",[ballrooms][0],[meeting][0],[conference rooms][0],,,,,,,,,,
c5338,s3,I must say this is one of the best international buffet we have eaten,[buffet][+],,,,,,,,,,,,
c65,s6,The restaurant's food is pretty  good,[food][+],,,,,,,,,,,,
c50133,s4,I just signed up for spg membership and the staff told me that I won__ get points for staying since I booked the room thru trip advisor/Expedia,[staff][0],,,,,,,,,,,,
c60122,s2,It is incredibly good value,[value][+],,,,,,,,,,,,
c50374,s8,"When we asked for a  menu, the waiter produced a copy rather reluctantly with a stiff face",[waiter][-],,,,,,,,,,,,
