c50048,s6,But really sunk it for me though was the service level in the bars and restaurants,[service][-],[bars][-],[restaurants][-],,,,,
c50155,s1,"After lined up over 20 minutes to check-in, the receptionists told us they couldn't find our bookings with 2 rooms",[check-in][-],[receptionists][0],[bookings][-],,,,,
c35000000,s2,"Unfortunately, our most recent stay was spoiled by a petty dispute on checkout, that was unwarranted, dragged on for almost half an hour and just unpleasant",[checkout][-],,,,,,,
c3147,s4,The dressing gowns are the same,[gowns][+],,,,,,,
c50338,s1,"When I walked into the hallway I found a bit musty, I thought it was the air con was not strong enough, but it turns out they are a bit old",[hallway][-],[air con][-],,,,,,
c7212,s1,"The first time I stayed here is few months ago, which I just keep moving around, don't really have time to look up the hotel at all, but I got a good first impression back then",,,,,,,,
c50352,s3,"Breakfast: Due to the high occupancy, guests were being arranged to have their breakfast at FEAST / XIN according to their room location",[Breakfast][-],[breakfast][-],,,,,,
c50416,s5,"So I went to the SPG counter, the queue is long and there's only two staff at the counter, and they took ages to finish one check-in, one even keep chatting with the customers on and off",[queue][-],[staff][-],[check-in][-],,,,,
c69,s3,The room was clean and very comfortable,[room][+],,,,,,,
c50374,s9,"the waiter then looked away from us, to make it obvious that he didn't want to be bothered with questions",[waiter][-],,,,,,,
c7814,s6,"The rooms were plenty large, with two doubles and a very comfortable rollaway",[rooms][+],[rollaway][+],,,,,,
c60139,s3,"Rooms have a spectacular view of the Macau peninsula, but more importantly, is the management and the team that are always available to meet your needs/demands, and always with a smile",[Rooms][+],[view][+],[team][+],,,,,
c9936,s6,Tried the pool side bar for lunch but seemed a little overprice for the selection they had,[pool][0],,,,,,,
c50745,s7,"However, afternoon tea is really disappointed",[afternoon tea][-],,,,,,,
c154,s8,The broadway street had many food stalls,[food stalls][0],,,,,,,
c2769,s2,"Moment into the hotel if they have entered another world, checkin, a lobby guidelines, the floor waiter amiable face so unforgettable",[check in][+],[lobby][+],[waiter][+],,,,,
c50298,s4,The taxi queue is so long mainly due to poor design,[taxi queue][-],[poor design][-],,,,,,
c50078,s6,) and I've told the staff about the problem numerous times,[staff][0],,,,,,,
c50277,s6,"No coffee / tea was served, in fact only 2 staff helping at 08:00AM",[coffee][-],[tea][-],,,,,,
c50644,s4,"Needless to say, we couldn't use wi-fi during our stay at the hotel",[wi-fi][-],,,,,,,
c65,s5,The view of the room is good,[view][+],,,,,,,
c16150,s6,A busy place with lots of people roaming around to enjoy the facilities,[place][+],[facilities][+],,,,,,
c45000033,s2,"The valet parking staffs were so arrogant and not willing to provide assistance, they even asked me to park in the public car park by myself",[staffs][-],,,,,,,
c40,s3,not miss it's cuisine Resturant special golden peacock hotel but the only thing which pisses you off is check inn process which really slow,[restaurant][+],[check in][-],,,,,,
c50714,s5,The decor is rather simple,[decor][-],,,,,,,
c50232,s3,On arrival you are greeted by a very lengthy roped off pen and staff to tell you 'check in is closed and you must return at 1,[staff][0],[check in][0],,,,,,
c16,s5,"Best of all, the service-minded of staff is excellence where they are always able to help us",[staff][+],,,,,,,
c10,s6,But the casino is disappointing,[casino][-],,,,,,,
c6925,s4,"Which only means the room is now at HK$4,000/night (yeah right...)",[room][0],,,,,,,
c50353,s8,"Overall, I was very disappointed with the food and was glad I was able to find some inexpensive local restaurants in the historic centre and in Taipa village",[food][-],,,,,,,
c12692,s5,"The room cleaners are the unsung heroes who usually come in and do their job when we are not around, so it was nice to have the chance to meet Jay",[room cleaners][+],,,,,,,
c6143,s7,I asked them for their manager and the staff bluntly replies that the manager sits behind in the back office without lifting his head,[staff][-],,,,,,,
c50140,s3,We had trouble with the lift system -  only some lifts will take you to your floor and this is not clearly marked,[lift system][-],[lifts][-],,,,,,
c50640,s2,It is a huge building divided by a few hotels and casino area in the middle,,,,,,,,
c6178,s1,Location close to airport and they provide free shuttle bus,[shuttle bus][0],,,,,,,
c50604,s2,But the biggest disappointment was in the checkout,[checkout][-],,,,,,,
c50295,s5,"The key card cover only handwritten ""2-1334""",[key card cover][-],,,,,,,
c50159,s3,"So many things that make a hotel stay great did not exist here, First of all, we are SPG members, so we SHOULD be able to check in at the SPG counter, but they would not let us check in as we didn't have the card on us at the moment",[check in][-],[check in][-],,,,,,
c50402,s7,"Our Club Room was on the 31st Floor, for a 5* hotel this was dissapointing and the room  can only be described as basic and underwhelming, certainly not to the standard I was expecting",[Club Room][-],[room][-],,,,,,
c50737,s3,Also my wifi amenity didn't work and after 20 minutes trying to rectify it I gave up,[wifi amenity][-],,,,,,,
c50524,s5,Lifts are very overcrowded and offers a monday morning experience in a crowded office lift lobby,[Lifts][-],,,,,,,
c60114,s4,The location of the hotel is not exactly at the tourist attractions its a few minutes drive which was perfect because it was calm and quiet away from the other busy hotels and noisy casinos,[location][+],,,,,,,
c50615,s4,"Cons: - Feast (Lunch Buffet) - food was very bland, though there are numerous choices -Lack of things to do in the area -Location, a bit far from the City (though taxi's are cheap) -No food options in the area  This Sheraton_",[Feast][-],[Lunch Buffet][-],[food][-],[Location][-],[food options][-],,,
c3079,s9,and I got a room in the Grand Club,[room][0],[grand club][0],,,,,,
c50543,s6,Looked for somewhere to eat on my own and gave up - myriad of faceless buffets,[buffets][-],,,,,,,
c8867,s2,"As a Starwood Guest I was first offered an alternative room with a better view, but on learning that my wife and I were staying for a couple of nights to celebrate our 30th wedding anniversary we were upgraded fully to a suite that provided us with luxury we could only dream of",[room][0],[view][+],[suite][+],,,,,
c50528,s5, the senior staff is no smile and seems impolite ,[senior staff][-],,,,,,,
c50526,s5,counters on Main Lobby was chaotic,[counters][-],[Main lobby][-],,,,,,
c50635,s3,"Despite the very bad smell they were not able to tell us with what kind of chemicals we have been sprayed, we've just been informed that it's 'fertilizer'",[smell][-],,,,,,,
c19942,s1,I read favourable reviews of this hotel at tripadvisor and decided to make a booking for 2 Bella Suite several days ago,[Suite][0],,,,,,,
c50274,s6,"Unfortunately, staff cannot meet the basic service standard and it's totally disappointing everyone of us",[staff][-],[service standard][-],,,,,,
c80,s7,The room conditions we stayed in were also excellent,[room][0],,,,,,,
c80030,s1,"The facilities and room service are excellent The pool in the room is terrific for kids And, Mr Jerico from housekeeping is extremely caring and helpful",[facilities][+],[room service][+],[pool in the room][+],[housekeeping][+],,,,
c50159,s6,"The pool is overcrowded, and a child was actually seen peeing in the pool from the side! All in all, very shoddy service indeed",[pool][-],[service][-],,,,,,
c50154,s1,"During the 3 days staying, Cleaning service was poor that always not give the water then we requested the cleaning service",[Cleaning service][-],[water][-],,,,,,
c50422,s12,Rooms are dated,[Rooms][-],,,,,,,
c3516,s5,Good toiletries,[toiletries][+],,,,,,,
c60136,s4,Spacious rooms equipped with everything you might need,[rooms][+],,,,,,,
c62,s1,Spent 2 very comfortable nights in this luxurious hotel/resort,[experience][+][u],,,,,,,
c5726,s3,"Being a part of Starwood group, guest experience and product offerings are as expected",[experience][+],,,,,,,
c50189,s12,The worst was the bell service,[bell service][-],,,,,,,
c93,s3,I still remembered we queue for check-in process which kept us waiting for more than half an hour,[check in][0],,,,,,,
c50731,s5,Several things that bothered me:  1) Hotel is huge but the sign is not clear,[sign][-],,,,,,,
c35000025,s3,"Quality of service was scattered all over the place, with the clear lack of sense of efficiency and direction",[Quality of service][-],,,,,,,
c50027,s4,One of the email mentioned they have a checkin counter - JW Marriott Bonvoy Counter to enhance an better arrival experience,,,,,,,,
c50383,s6,"4) there were no water left in the ladies locker room, the cleaning staff said ""there's water outside"" that means we don't need to drink there, there's water outside of the locker room",[water][-],[locker room][-],[cleaning staff][-],[locker room][-],,,,
c11246,s1,The hotel is great with reasonable price,[price][+],,,,,,,
c50465,s9,Came back to order room service but no menu in the room,[room service][-],[service][-],,,,,,
c60020,s2,"Wonderful rooms, with beautiful views and every amenity; pool also one of a kind",[rooms][+],[views][+],[amenity][+],[pool][+],,,,
c60093,s3,We were escorted to the concierge located at the top floor once we arrived and our luggages were all carried by the helpful staff,[concierge][0],[staff][+],,,,,,
c50242,s2,"When I came through the front entrance, I was mind-blowen by how nice it looked as first looks",[front entrance][0],,,,,,,
c1751,s1,This is a very good luxury hotel with perfect service,[service][+],,,,,,,
c14452,s7,Excellent food and drink service in evening in the lounge,[food][+],[drink][+],[service][+],[lounge][+],,,,
c60065,s2,starting with the friendly welcome by the conceirge who escorts you in the lift to reception,[conceirge][+],,,,,,,
c50093,s5,"Further that I have SPG Platinum but check-in staff told me I am Gold (Yes, I was Gold in 3 years ago)",[staff][-],,,,,,,
c50587,s1,"To start with: while the rooms are nice, the location is just wrong",[rooms][+],[location][-],,,,,,
c21014,s8,"(on a weekday and in July? this place must be havoc) Food was good, plenty of chinese and western dishes including Indian selections too",[Food][+],,,,,,,
c28,s1,"But to really make the most of it, at least stay for 3 nights and then you'd enjoy the gambling, shops and the food",[gambling][+],[shop][+],[food][+],,,,,
c11896,s12,"The Housekeeping is', '_'",[Housekeeping][0],,,,,,,
c886,s5,We booked a Junior Suite which I believed this type of room shouldn\'t be that popular,[Suite][0],[room][0],,,,,,
c50159,s5,"The checkin service counter staff were so rude, they actually told us to 'go away', come back later, Also, the rooms were not cleaned, nor new supplies replenished",[checkin service counter staff][-],[rooms][-],[supplies][-],,,,,
c11949,s5,Check in and out is not prioritised for AccorPlus member,[check in][0],,,,,,,
c15577,s2,"The check-in process is very quick, and the room is spacious",[check-in][0],[room][+],,,,,,
c45000004,s4,The room whilst large was dated and shower malfunction,[room][-],[shower][-],,,,,,
c7468,s7,And the service and buffet at the club lounge are quite good,[service][+],[buffet][+],[club lounge][+],,,,,
c11507,s3,"There was a bunk bed, small table with 2 bean chairs",[bed][0],[table][0],,,,,,
c80000,s1,This is (without a doubt) one of the best hotels in Macau,,,,,,,,
c50264,s3,The service was not great,[service][-],,,,,,,
c50121,s3,Room is spacious but neither well-maintained nor any special,[Room][-],,,,,,,
c50178,s1,Check in at the club lounge was slow,[Check in][0],[club lounge][0],,,,,,
c50021,s8,Amenities were not in the room and had to make a request three times for them,[Amenities][-],,,,,,,
c50131,s2,It's so big that noone is allowed to check in before 3pm,[check in][0],,,,,,,
c50382,s2,But lobby is very noisy & lift are very crowded especially during night time,[lobby][-],,,,,,,
c50674,s1,This hotel is the worst hotel with service compared in the other sheaton hotel in different country i have been lived,[service][-],,,,,,,
c50106,s5,"From the first day we arrived at our room, even though we clearly check in as 4 adults, all the amenities, towel, slipper, bottle water etc only prepared for 2 person",[amenities][-],[towel][-],[slipper][-],[bottle water][-],,,,
c50089,s6,Ended up I walked around for quite a while until a western gentleman helped me and my family out for the right way to go,,,,,,,,
c18604,s7,i again call to the reception that wifi is not working,[reception][0],[wifi][-],,,,,,
c46,s3,I was there for a summit meeting and loved the facilities and very very friendly staffs,[facilities][+],[staff][+],,,,,,
c913,s4,"The front desk lady took me personally to my suite, which was very nice",[front desk][+],[lady][+],,,,,,
c50492,s5,Too too many people that took us long time to check in even at the spg reception,[check in][-],,,,,,,
c6143,s5,Their attitude is completely unacceptable,[staff][-][p],,,,,,,
c50574,s3,The manner in which the staff spoke to you made it seem like you were passing through a security check-point (gave off a vibe that made you feel as if you were someone trying to sneak through the security into a hotel that you could not afford),[staff][-],,,,,,,
c50180,s3,Pool ran out of towels no drinks etc,[Pool][-],[towels][-],[drinks][-],,,,,
c50340,s5,"One minor bad point, which is the temperature of the water",[temperature of the water][-],,,,,,,
c80077,s4,Our room was SPECTACULAR  We had 2 adults and 2 children,[room][+],,,,,,,
c50711,s2,I had an allergy due to dust mites on the bed sheets,[bed sheets][-],,,,,,,
c7475,s2,"The hotel is well maintained, check in was a breeze and the rooms were huge",[check in][+],[rooms][+],,,,,,
c50020,s6,"It is very disappointing given how many rooms there are here, and that they have a designated check in for elite members",[rooms][-],,,,,,,
c50333,s3,queued for at least 30mins to check in even as a SPG member,[check in][-],,,,,,,
c50537,s2,I have stayed in this Sheraton several times before but this experience was the most disappointing,[experience][-],,,,,,,
c18960,s8,The only bad note is that we were told we would have a sofa bed in the suite but when we arrived it turned out to be a normal sofa,[suite][0],,,,,,,
c50447,s8,"Warning on check in and out, takes a min of 20-30mins which is pretty painful when with_",[check in and out][-],,,,,,,
c2901,s5,"The pools were refreshing, although the construction surrounding it surely soured the mood",[pools][0],,,,,,,
c50277,s5,Also the service from the breakfast in Xin restaurant was way below average,[service from the breakfast][-],,,,,,,
c45000027,s4,"Unfortunatly, when i collected my two mooncake boxes, i was so disappointed by the outlook and mooncake quality",[quality][-],,,,,,,
c35000002,s3,Watch out for the charges they levy if you pay by Amex,[charges][-],,,,,,,
c50354,s5,never again  Room service was almost non-existent,[Room service][-],,,,,,,
c6875,s6,The hotel is huge and getting from one place to another can be quite a walk,,,,,,,,
c50049,s7,Check-in was a poor experience,[Check-in][-],,,,,,,
c1710,s2,We checked in the hotel on the New Year's Eve with booking of 2 rooms for my brother's family and myself with my parents,[checked in][0],,,,,,,
c57,s4,"Windows restaurant is a great meeting place in the lobby for food drinks with outside dining, Four Seasons is just above and beyond",[window restaurant][+],lobby][0],[food][0],[drinks][0],,,,
c50110,s2,Several good staff around but overall worst ever experience,[experience][-],[staff][+],,,,,,
c35000018,s1,"I never had met the worst treatment by the Conrad Macau Hotel receptionist "" Shaylee"" before",[receptionist][-],,,,,,,
c3629,s10,The young one dashed to the long sofa and start pressing the tv,[sofa][0],[tv][0],,,,,,
c50253,s5,"For example, the water control in the shower only have one direction",[water control][-],[shower][-],,,,,,
c50246,s7,As we expected front desk employee would not even care about the guests,[front desk employee][-],,,,,,,
c50144,s3,"However, the Family Suite we booked came with a bunk bed, the top bunk of which did not have a mattress - it had a stone-hard mattress base that was covered by a mattress topper",[Family Suite][0],[bed][-],[mattress][-],[mattress][0],,,,
c45000011,s7,The interesting part was the housekeeping tidy the entire room except the bathroom,[housekeeping][-],,,,,,,
c60144,s5,"The staff was amazing:  from the porters to the management, the service was consistently great without being overbearing, even for us average Joe's",[staff][+],[service][+],,,,,,
c50675,s5,Front desk staff needs to be more familiar with the own promotion package,[Front desk staff][-],,,,,,,
c4035,s2,"The numerous facilities are world class from Gym to Business Centre, while the bedrooms provide a very high standard of comfort with a very modern take from the cool bathroom design to high tech TV systems",[facilities][+],[bedrooms][+],,,,,,
c50177,s5,so i had to come back at 2 and waited in the line for another 45 mins before we could get our key,[key][0],,,,,,,
c50003,s5,"It was 11.45 pm when we called room service (it was indeed late by normal standards, however, in Macau, the service was still at full scale, even in late night)",[service][-],,,,,,,
c6875,s8,the shuttles to and from the airport/ HK-Macau ferry is a terrific bonus,[shuttles][+],,,,,,,
c80048,s2,The view was stunning as we were upgraded to a suite facing the resort,[view][+],,,,,,,
c50169,s1,"Despite management's claim that they are trying to improve their check-in process, the line to check-in is still indeed one hour",[check-in][-],,,,,,,
c7648,s4,"When we were taken to our first room,  we just started to settle in, and got a call that the adjacent room was actually not available, a mistake",[room][0],[room][0],,,,,,
c15336,s4,Huge variety of food at the Breakfast buffet at Spotlight.,[breakfast buffet][+],,,,,,,
c7470,s2,"Reply my enquiry quickly and offer a spa package which includes upgrade to suite,  one way transfer and club lounge benefits etc.",[staff][+][u],,,,,,,
c50390,s8,I was so disappointed cause it is the 5 stars international hotels group but some of their staff are dishonesty,[staff][-],,,,,,,
c14529,s2,The staffs are very professional and kind,[staffs][-],,,,,,,
c50071,s8,The Bad:  Way too many guests - check-in takes a long time and it's crowded everywhere   Tip #1:  check out the SPG check-in counter as the queue is shorter and the staff are actually quite understanding during the peak / crowded hours,[check-in][-],[check out][0],,,,,,
c60011,s5,I look forward to staying again,,,,,,,,
c50299,s4,"Second, the kid bedroom was disappointing, no toys, a xbox with no game and no gamepad, the only tv channel was cartoon network and there was no sound only for this channel",[kid bedroom][-],[toys][-],[xbox][-],,,,,
c30,s3, Our special request for rooms nearer to the lift lobby were well noted and our old folks  really appreciated the shorter walk,[access][+][u],[rooms][0],[lobby][0],,,,,
c71,s8,Good location,[location][+],,,,,,,
c50295,s2,"Room was clean but 1 key card needed replacment took me standing in front of room door for  n3arly 15m  Yes, the hotel was too complicated to get lost",[Room][-],[key card][-],,,,,,
c7648,s2,"To keep a long story short, we had booked 2 rooms, as we were traveling as a family with the grandparents along to help watch the kids",[rooms][0],,,,,,,
c50027,s5,"So that I tried to process my checkin there, however, the first thing I suffer is the staff at the entrance shout to me are you our member In an impolite way surely",[checkin][0],[staff][-],,,,,,
c50613,s7,The tower rail on the shower door practically fell off making it very inconvenient for us,[tower rail][-],,,,,,,
c50164,s3,I still remembered we queue for check-in process which kept us waiting for more than half an hour,[check-in][-],,,,,,,
c50668,s3,"Firstly, due to the uneven air-conditioning in room, I wanna to request for an extra blanket",[air-conditioning][-],,,,,,,
c50113,s6,You have to do it when you book,,,,,,,,
c50059,s6,I particularly liked the bathroom: huge and beautifully decorated,[bathroom][0],,,,,,,
c50023,s5,And the pool is really quite mediocre compared to the competition,[pool][-],,,,,,,
c7814,s4,"Once again, Sheraton outdid the competition in service and amenities for us and our two kids, 10 and 12",[service][+],[amenities][+],,,,,,
c50502,s2,"Besides the usual expected of Sheraton n a very helpful housekeeping staff on duty on 11 & 13 Dec, service of staff whom I encountered was a disappointment",[service of staff][-],,,,,,,
c50746,s9,The unfriendly staff give you the worst rooms,[staff][-],[rooms][-],,,,,,
c50040,s3,"We went outside until 3 pm and come back , and still, the room is not ciean yet!!!",[room][-],,,,,,,
c50663,s10,The next morning we awoke to a tiny dead cockroach on our sheets,[sheets][-],,,,,,,
c1797,s4,And the hotel knows what ferry I am coming in on and is waiting for my check-in,[check-in][0],,,,,,,
c50066,s7,"When I used the shower room, all the water was leaking out from the shower room to the bathroom and I was shocked to see everything was flooding when I came out",[shower room][0],,,,,,,
c50001,s2,"security personnel are like waiting for a tip, and if you don't give a tip, they will snob and make face plus laugh behind your back",[security personnel][-],,,,,,,
c50231,s8,Restaurant I did not try Looked good,[Restaurant][0],,,,,,,
c50525,s2,What really put me off were perhaps expectations I have become accustomed to in the West - hence I wanted to caveat this before my review,[expectations][-],,,,,,,
c50072,s2,The room smells so bad,[room][-],,,,,,,
c50374,s1,This hotel has nice facilities but the service is poor and significantly lower than my expectations,[facilities][-],[service][-],,,,,,
c18208,s4,Overall experience was that of a mass scale hotel with 0 five star services - except for an occasional smiling staff,[experience][-],,,,,,,
c50412,s6,Ask for non smoking room smelled of smoke,[non smoking room][-],[smoke][-],,,,,,
c20717,s8,Dont forget to make use of the free shuttle service to and from the airport and also to many places in the city,[shuttle][0],,,,,,,
c7378,s3,"The biggest problem was that we were served by an untrained crew during check in, so it took us more than 15 mins to finish the procedure, and I didnt quite feel that they felt sorry for that",[crew][-],[check in][0],,,,,,
c6052,s3,Breakfast variety in club lounge is quite a lot but we saw some flies hovering over the donuts and avoided that dish,[breakfast variety][0],[flies][-],,,,,,
c50505,s3,As you know Macau in a Las Vegas on steroids and this place in no exception to that    Big difference is the Small Service (notice the Capitalization) they offer,[Service][-],,,,,,,
c50148,s5,"There was no greetings when I went to Bene for breakfast, was left there not knowing whether I shall go in and find a seat directly all by myself or someone will usher me in",[greetings][-],[Bene for breakfast][-],,,,,,
c50147,s9,"however at the end of the day, I'm disappointed that we didn't experience what we expected to in booking the club lounge",[club lounge][-],,,,,,,
c50063,s4,Their staff is dealing with guests like robots - one comes and one goes- nothing more,[staff][-],,,,,,,
c3382,s7,The only thing disappointed us was the meal we had in the Peking Restaurant on the lobby floor,[meal][-],,,,,,,
c50196,s6,"There is no drinks in fridge, and the minibar is at economic hotel level",[drinks in fridge][-],[minibar][-],,,,,,
c60157,s7,The lounge area is one of the best of my experience,[lounge area][+],,,,,,,
c50022,s9,The cleaners also never cleaned the cups and gave us so little toiletries,[cleaners][-],[toiletries][-],,,,,,
c50093,s10,I can't fall asleep because of that noise and I have to_,[noise][-],,,,,,,
c83,s2,The casino floors to the facade to the rooms are super for the entire family,[casino floors][+],[facade][0],[rooms][0],,,,,
c50027,s3,Glad to receive some pre-welcome email from the hotel before my stay,,,,,,,,
c50029,s4,real disappointing  Room wise things are looking wired and towels definitely need a change,[Room][-],[towels][-],,,,,,
c35000019,s3,"Secondly, there was no electrical outlet in the bathroom",[electrical outlet][-],[bathroom][-],,,,,,
c50527,s7,"Check in and check out is a drab, dreary, slow affair and we missed our bus to the ferry in spite of having almost 30 minutes to spare",[Check in][-],[check out][-],,,,,,
c50097,s4,I had to change the room but even changed room condition was not so different,[room][0],[room condition][-],,,,,,
c12684,s4,"But once you got the room, it started giving you amazing experience, it was glamorous, the room was spacious, beautiful view of the city, it was a pity that the external side of the glass window so dusty",[experience][-],[room][+],[view][+],,,,,
c50099,s4,In-room dining staff didn't understand my English and I could barely understand his (never ceases to amaze me that an American brand hotel doesn't employ and place English speaking people in key position_,[In-room dining staff][-],,,,,,,
c50209,s2,Free shuttle bus available to Galaxy area,[shuttle bus][0],,,,,,,
c60117,s4,"Definitely get a breakfast in room-delicious food, Amazing The service is very attentive and you will feel like a celebrity the way they treat you",[breakfast in room][+],[food][+],[service][+],,,,,
c7201,s6,The check in was not organized at all and took over 10 minutes leaving the waiting time aside,[check in][-][u],,,,,,,
c10870,s8,"Check-out: It was busy and the staff (forgot', '_'",[Check-out][0],,,,,,,
c50180,s1,The slowest check in I have ever experienced,[check in][-],,,,,,,
c50578,s6,"The moment you enter the main lobby, you are lost in the sea of people and the chatter and clatter reminds you of some over crowded flea market",[main lobby][-],,,,,,,
c80051,s9,"professional Mark and Jay from belldesk, helped us with our luggage during check in and check out, and even helped us to grab a taxi upon our departure",[belldesk][+],,,,,,,
c800010,s7,On the final day I was well enough to go to the outside pool,[pool][-],,,,,,,
c89,s4,"Especially to Jane Genivieve, Gladys Catangal, and to the Restaurant Manager, She Magallanes Gonzales that accommodates us",[staff][+][u][p],,,,,,,
c50415,s2,The shower area will flood while taking shower,[shower area][-],,,,,,,
c80041,s2,Upon arrival I was warmly welcomed by the staff with very kind,[staff][+],,,,,,,
c50380,s7,"Room: Hotel elevators do not have secured access to guest room floors, which is surprising as this is a relatively new hotel",[elevators][-],,,,,,,
c48,s1,The Sofitel is perfectly located just walking distance away from the Largo do Senado (and of course the Church of St Dominic and ruins of St Paul's Cathedral),[location][+][u],,,,,,,
c92,s3,As a long time Accor Advantage members we are very disappointed for the service provided,[check in][-][u],,,,,,,
c50104,s5,"When I got to the room on the 21/F, it was a nasty view of the rooftop and a bunch of pools that no one uses",[view][-],,,,,,,
c20062,s5,so make sure u eat at Bambu restaurant,[restaurant][0],,,,,,,
c80072,s2,We arrived at the front desk and was greeted by a gentleman called Curtis,[front desk][+],,,,,,,
c19124,s4,To get ice to our room took two phone calls and a half hour wait,[ice][0],[room][0],[phone calls][0],,,,,
c50364,s2,"when we passed by the lobby, the queue for checking in is unbelievably long",[lobby][-],[checking in][-],,,,,,
c82,s1,"We have spent lots of time selecting our accommodation at Macau in pervious , We chose MGM Cotai hotel in finally because We have searched the reviews mostly is great.",[accommodation][+],,,,,,,
c50686,s5,The chair was so dirty that I got a very bad impression about the cleanliness of this hotel,[chair][-],,,,,,,
c5587,s7,"The SPG member benefit is also great here even though the lounge is under renovation, the hotel tried to make it up by letting you visit the buffet restaurants",[member][0],,,,,,,
c50091,s6,The steps to the bed has very sharp corners so a toddler needs to be watched all the time to be safe ,[steps to the bed][-],,,,,,,
c50095,s1,I had Feast dinner buffet at Sheraton Grand in Cotai Macau was terrible as they have long queue to wait for the table,[queue][-],,,,,,,
c50302,s13,The breakfast system was also not efficient,[breakfast system][-],,,,,,,
c50353,s7,"I'm not sure when the Earth Tower was built, but the room furnishings looked looked worn and tired and the decor was a bit of a letdown considering how the property has been advertised",[room furnishings][-],[decor][-],,,,,,
c2220,s8,"Although I switch on the air conditioner, the smell still strong",[air conditioner][+],[smell][-],,,,,,
c50005,s4,"the lady staff used her  body to block me to go in, I felt so insulted",[staff][-],,,,,,,
c80044,s2,The room was very luxurious with a pool inside the room,[room][+],[pool inside the room][+],,,,,,
c50617,s3,"In short, the room rate was bit expensive without breakfasts and Wi-fi ",[room rate][-],[breakfasts][-],[Wi-fi][-],,,,,
c50573,s3,That is not a good service which Sheraton should be  2 / there have a lot of lanes,[service][-],,,,,,,
c73,s4,The hotel service is excellent,[service][+],,,,,,,
c913,s7,"I ordered breakfast from room service, which was also tasty and for a decent price",[breakfast][+],[room service][+],,,,,,
c50707,s2,Poor staff product knowledge,[staff][-],,,,,,,
c50060,s6,The price of breakfast was expensive but the hotel provided big discount if you buy coupon during check in,[price of breakfast][-],,,,,,,
c59,s9," The pool was great but one thing I noticed, not enough staff around",[pool][+],[staff][c],,,,,,
c50731,s3,"Overall I would say it's quite standard - rooms, amenities, etc",[rooms][-],[amenities][-],,,,,,
c60058,s6,It is an amazing infinity pool in the middle of the building where you have a view of the city,[infinity pool][+],,,,,,,
c21405,s5,We did not have any problems at all during check-in and it only took 20 minutes to get our keycard after arrival to the hotel,[check-in][0],,,,,,,
