c1748,s3,"The room set up and design was great, just loved everything about our time here (except they could have been a bit more lenient with their check out time",[room set up][+],[design][+],[check out][0],,,,,,,,,,
c5624,s1,Have always wanted to try their family suite,[family suite][0],,,,,,,,,,,,
c50231,s7,"Breakfast was ok, but not great",[Breakfast][0],,,,,,,,,,,,
c1553,s8,"Coming from Hong Kong, we were greeted at the Cotai ferry pier by a hotel representative",[hotel representative][+],,,,,,,,,,,,
c60014,s3,The facilities in the pool and spa are mesmerising,[facilities][+],[pool][+],[spa][+],,,,,,,,,,
c50140,s1,When we checked in there was no-one in front of us and there was no-one behind us so we were checked in with three staff helping us,[checked in][0],[staff][0],,,,,,,,,,,
c60153,s1,From the moment you arrive the smile doorman leads you to a private elevator that brings you to the 38th floor for check-in,[doorman][+],[elevator][+],,,,,,,,,,,
c5624,s2,Stayed for two nights with our two kids and they loved their room with kids furnitures and amenities,[room][+],[furnitures][+],[amenities][+],,,,,,,,,,
c80049,s3,"Friendly staffs, clean rooms, beautiful place,lazy river  was really an adventure to try for kids & kids at heart",[staffs][+],[rooms][+],,,,,,,,,,,
c50003,s11,This was already around 1.20 am,,,,,,,,,,,,,
c21,s1,It was a prefect getaway trip to Macau and special thanks to great service and arrangement by Peter Jung from FO!,[trip][+],[service][+],[arrangement][+],,,,,,,,,,
c69,s3,The room was clean and very comfortable,[room][+],,,,,,,,,,,,
c50202,s4,"They made us feel that the only thing they bare interested in money, not the service they should give us",[service][-],,,,,,,,,,,,
c60153,s5,This is perhaps the most private hotel and staff you will ever encounter in any city in the world,[staff][+],,,,,,,,,,,,
c50269,s6,"After changed room with my friend, stain found in the mouth rinsing cups, maybe water mark",[mouth rinsing cups][-],,,,,,,,,,,,
c50311,s10,Swimming pools were crowded and I dont really recommend this hotel if you are looking for water fun,[Swimming pools][-],,,,,,,,,,,,
c21014,s8,"(on a weekday and in July? this place must be havoc) Food was good, plenty of chinese and western dishes including Indian selections too",[Food][+],,,,,,,,,,,,
c2,s13,The hotel interior is modelled after Venice. ,[hotel interior][0],,,,,,,,,,,,
c60123,s8,"The room had an amazing foyer, large comfortable queen size bed, a desk area and a large sectional couch by the huge picture window",[foyer][+],[bed][+],[desk area][+],[couch][+],,,,,,,,,
c50090,s5,"This is not the service I would expect from the Sheraton, very disappointing!!",[service][-],,,,,,,,,,,,
c1,s3,"It has  all the fun places like the casino, sightseeing, entertainment etc",[casino][+],[sightseeing][+],[entertainment][+] ,[places][+],,,,,,,,,
c60033,s2,"the staff was so kind, verry friendly and so helpful",[staff][+],,,,,,,,,,,,
c77,s2,Every staff member was very helpful and easy to talk too. I doubt I will ever go back to Macau but if i did I would book here at the Sofitel,[staff][+],,,,,,,,,,,,
c80008,s4,"The pool and tho whole setup is beautiful, comfortable and very relaxing",[pool][+],,,,,,,,,,,,
c6052,s4,Speed of replenishing food is quite slow,[replenishing food][-],,,,,,,,,,,,
c13,s6,an excellent experience,[experience][+],,,,,,,,,,,,
c19966,s5,"So if you just wanna hang here or go across to the COD, stay here its a good spot for shopping, gambling, partying etc",[shopping][+],[gambling][+],[partying][+],,,,,,,,,,
c7403,s5,Two receptionists were helping out,[receptionists][+],,,,,,,,,,,,
c50298,s4,The taxi queue is so long mainly due to poor design,[taxi queue][-],[poor design][-],,,,,,,,,,,
c50250,s2,"But upon entrance, we were dismayed that the Lobby was packed and crowded and there's no lounge area for women nor elder tourists to sit while their companion is on the longest que to get checked in",[entrance][0],[Lobby][-],[lounge area][-],,,,,,,,,,
c80063,s4,The view from the room is fantastic,[view][+],,,,,,,,,,,,
c7814,s5,"The hotel on the Cotai strip is magnificent, with a self-contained mall, numerous restaurants, nice pools__armly heated for our New Year__ week visit",[mall][+],[restaurants][+],[pools][0],,,,,,,,,,
c20305,s6,the huge chandeliers  in the huge hall ways and the lobby were really grand,[chandeliers][+],[hall ways][+],[lobby][+],,,,,,,,,,
c60011,s2,"all the staff was very supportive from luggage storage, check in, room service and check out",[staff][+],[luggage storage][+],[check in][+],[room service][+],[check out][+],,,,,,,,
c80005,s4,"my wife and me were very impressed with his services and professionalism Additionally, the hotel provided us a free room upgrade with nice birthday deco, champagne and a cake",[services][+],[room upgrade][+],,,,,,,,,,,
c44,s2,Everything was wonderful for me,[experience][+][u],[hotel][+][u],,,,,,,,,,,
c50170,s5,Same was the case with staff at luggage and conceirge service - they were neither friendly nor helping,[staff at luggage][-],[conceirge service][-],,,,,,,,,,,
c34,s1,My wife and I stayed here for a night over Valentine's Day,,,,,,,,,,,,,
c71,s1,Pleasant stay,[stay][+],,,,,,,,,,,,
c60021,s6,This was actually room service,[room service][+],,,,,,,,,,,,
c50085,s1,"My flight arrived to Macau at 10:30am and i believe its too early to check in therefore i decided to go to the city spend sometimes there and come to check in at around 3pm but when i came and waiting in check in queue for almost 20min the receptionist informed me that the room not ready and need 02 hours, and she promised me that she will offer me a free upgrade, i said that's fine i can go to the shopping mall and try to have some coffee there as i'm bit tired of walking from 10:30am and as well my kids got very tired after 02 hours again i came to check in and the gentlemen as well informed that the room not ready then i become very angry and explained to him that i will not wait anymore and my kids got very tired then started to work on his computer in a few minute the room_",[receptionist][0],[upgrade][0],[shopping mall][0],,,,,,,,,,
c60063,s4,Sauna and steam room within the gymnasium floor and fully equipped large gym with free weights and machines,[Sauna and steam room][+],[gym][+],,,,,,,,,,,
c5136,s8,"The only issues I had was the ""complainsss"" from the other room,but everything about the hotel was great",[room][-],,,,,,,,,,,,
c7201,s8,That the lobby has no charm as it is permanently overrun by game machines is a fact that you have to accept when you are in Macau,[lobby][-],,,,,,,,,,,,
c2124,s3,nice breakfast buffet,[breakfast buffet][-],,,,,,,,,,,,
c80064,s4,The service is excellent,[service][+],,,,,,,,,,,,
c58,s1,"Greatest and grand, the makers of this site gave it a shot and nailed it.",[hotel][+][u][p],,,,,,,,,,,,
c12522,s11,Lovely food and wonderful staff,[food][+],[staff][+],,,,,,,,,,,
c50153,s7,Breakfast expensive and poor quality,[Breakfast][-],[quality][-],,,,,,,,,,,
c60106,s2,The hotel is amazing and the service one of the best,[service][+],,,,,,,,,,,,
c11045,s2,Good size room and good attention to detail,[room][+],,,,,,,,,,,,
c86,s1,"This hotel opened a few months ago so if you're looking to pamper yourself in a brand new hotel, this is the one",[pamper][+],,,,,,,,,,,,
c2906,s6,The room was as I like it - non-smoking and not close to an elevator on a quiet floor,[room][0],[elevator][0],,,,,,,,,,,
c5338,s4,"There is so much variety , seafood is fresh and the additional charge for free flow drinks was well worth the price",[seafood][+],[drinks][+],,,,,,,,,,,
c60023,s1,I had great experiences in this hotel for sure,[experiences][+],,,,,,,,,,,,
c50109,s2,One of the bell boy doesn__ seem helpful at all,[bell boy][-],,,,,,,,,,,,
c50009,s3,Middle of the night room heater stopped working,[room heater][-],,,,,,,,,,,,
c50186,s12,"The Club Room Lounge is a waste of time, the snacks at Lunch time are bad",[Club Room Lounge][0],[snacks][-],,,,,,,,,,,
c50152,s4,"If you're going to the casino there is one that takes up a lot of space, it is right in front of the shabby reception",[reception][-],,,,,,,,,,,,
c7470,s9,"After I enjoyed a relaxing Shine spa,  i was resting in my room.",[spa][0],[room][0],,,,,,,,,,,
c60005,s1,"Excellent service, comfortable room with very nice view, splendid swimming pool",[service][+],[room][+],[view][+],[swimming pool][+],,,,,,,,,
c46,s5,Anything you want and the guys will get you that. ,[concierege][+][u],,,,,,,,,,,,
c50034,s7,"And the design of the pool is quite strange, there are 13+ tiny pools that I could cardly swim",[design of the pool][-],,,,,,,,,,,,
c8426,s5,"Ofcorse the biggest attraction point is Casino there are two on the ground level and if you are the gambling variety there are plenty of high end shopping experience, either way you will end up spending money :)",[shopping][+],,,,,,,,,,,,
c11291,s1,The overall experience has been a pleasant and enjoyable one,[experience][+],,,,,,,,,,,,
c50141,s3,You only get that service if you chase the hotel manager,[service][0],,,,,,,,,,,,
c11507,s12,The bathroom was good with a separate shower area,[bathroom][+],[shower][0],,,,,,,,,,,
c7480,s3,The check in queue was a quite slow given there were only about 4 or 5 people in front of me and they have the option of many more desks to be open,[check in][-],,,,,,,,,,,,
c913,s7,"I ordered breakfast from room service, which was also tasty and for a decent price",[breakfast][+],[room service][+],,,,,,,,,,,
c7201,s7,The staffs was not well trained neither customer oriented,[staffs][-],,,,,,,,,,,,
c3684,s1,It's located at City of Dreams and connected to the mall and casino,[mall][+],[casino][+],,,,,,,,,,,
c81,s2,"Maybe because its low season and a little less busy, we were offered a free upgrade to a ""premium "" suite.",[upgrade][+],,,,,,,,,,,,
c7411,s2,The rooms are superb with excellent view of the  Cotai strip...highly recommended,[rooms][+],[view][+],,,,,,,,,,,
c50368,s5,Obviously under staffed at the bell desk and check in and housekeeping or they could be like other hotels,[bell desk][-],[check in][-],[housekeeping][-],,,,,,,,,,
c60081,s4,"Much of the mini bar is complimentary, fresh fruit each day",[mini bar][+],,,,,,,,,,,,
c50196,s5,"Apart from this, I booked my room through Agoda and I was assigned to a room with poor amenities",[room][0],[room][0],[amenities][-],,,,,,,,,,
c5047,s9,Wish i had more time to use the spa and health club facilities,[spa][0],[health club facilities][+],,,,,,,,,,,
c88,s4,with a lot of helping tendency,[staff][+][u],,,,,,,,,,,,
c63,s6,The gym was nice and quiet too with many machines available,[gym][+],[machines][0],,,,,,,,,,,
c50135,s3,"They only care about the casino business, their English is bad, finally, I checked in, the room still ok, but the internet is slow",[casino business][-],[checked in][-],[room][-],[internet][-],,,,,,,,,
c50037,s5,Breakfast costs a fortune with no proper service,[Breakfast][-],[service][-],,,,,,,,,,,
c5284,s1,The hotel is integrated with the shopping mall and others hotel,[shopping mall][0],,,,,,,,,,,,
c50000,s5,Two power outlets at the table and one at bedside,[power outlets][0],[table][0],[bedside][0],,,,,,,,,,
c50320,s5,I thought this was sufficient but it is not,,,,,,,,,,,,,
c50368,s6,The rooms are small - they look like a standard city hotel or even smaller,[rooms][-],,,,,,,,,,,,
c50186,s7,The Room Service and the Food options are expensive and NOT the highest quality,[Room Service][-],[Food options][-],[quality][-],,,,,,,,,,
c11044,s5,Express Check In Service is also recommended to save check in time,[Express Check In][+],,,,,,,,,,,,
c19026,s9,Shopping is fun there too,[Shopping][+],,,,,,,,,,,,
c12743,s6,"Paige, one of the workers in the lounge, really knew what she was doing and how to make guests feel comfortable and welcome.",[lounge][0],[staff][+][p],,,,,,,,,,,
c9936,s7,Overall very comfortable stay for a little retreat,[stay][+],,,,,,,,,,,,
c11056,s6,Shopping is good but need to walk and walk to find the bargains,[Shopping][+],,,,,,,,,,,,
c84,s5,Pool was fantastic and easy access to the busier side places with casinos etc.,[pool][+],,,,,,,,,,,,
c50062,s6,Which also explains the sour and dour breakfast line server,[breakfast line][0],,,,,,,,,,,,
c20717,s9,"Overall if you want the best experience in each and every way, Venetian Macau delivers it all",[experience][+],,,,,,,,,,,,
c60136,s4,Spacious rooms equipped with everything you might need,[rooms][+],,,,,,,,,,,,
c42,s1,Nice hotel,[hotel][+],,,,,,,,,,,,
c11246,s2,Starting from the concierge and reception (James) they are very helpful,[concierge][+],[staff][+][p],,,,,,,,,,,
c80005,s3,"the staff was super friendly, welcoming and knowledgeable",[staff][+],,,,,,,,,,,,
c886,s1,I chose Conrad Macau because the overall comment on the internet is very high,[internet][+],,,,,,,,,,,,
c50307,s3,We had no coffee/tea etc in our room and it took ages for housekeeping to finally get some sent up,[coffee][-],[tea][-],[room][0],[housekeeping][-],,,,,,,,,
c19407,s6,But too bad the Television was still using tube not LCD to LED,[Television][-],,,,,,,,,,,,
c7482,s3,The location is also convenient to reach and nearby other hotels that offers attractive performances,[location][+],,,,,,,,,,,,
c4165,s5,and pillows are too hard for me,[pillows][-],,,,,,,,,,,,
c15839,s5,Free shuttles are great,[shuttle][+],,,,,,,,,,,,
c50148,s2,But hotel service definitely needs improvement,[service][-],,,,,,,,,,,,
c11906,s4,The benefits of the Club Lounge are second to none - all day refreshments and an excellent cocktails and canap茅s session for two hours every evening,[Club Lounge][+],[refreshments][+],[cocktails][+],,,,,,,,,,
c50107,s3,Checkin was pretty chaotic - huge line and people walking all over the place (especially groups,[Checkin][-],,,,,,,,,,,,
c50047,s5,"They said they were giving us an upgrade at check in, however this turned out to be the same room with a higher ceiling",[upgrade][0],[check in][-],,,,,,,,,,,
c50150,s11,No tea spoons,[tea spoons][-],,,,,,,,,,,,
c50274,s7,We definitely won't stay this hotel anymore,,,,,,,,,,,,,
c19790,s8,buffet breakfast was lavishly laid for all in the Cafe Deco,[buffet breakfast][+],,,,,,,,,,,,
c7702,s4,I want to say millions thanks to Eduardo,[staff][+][p],,,,,,,,,,,,
c2090,s5,"Considering the money we spent on food, drinks and accommodation, we expected a reasonable level of service",[food][0],[drinks][0],[accommodation][0],[service][0],,,,,,,,,
c1103,s2,Facilities to service exceeded expectation,[facilities][+],[service][+],,,,,,,,,,,
c50239,s1, we paid the extra for the Club Service and its not worth it,[Club Service][-],,,,,,,,,,,,
c50246,s7,As we expected front desk employee would not even care about the guests,[front desk employee][-],,,,,,,,,,,,
c13533,s4,perfect getaway from the Asian business world,[getaway][+],,,,,,,,,,,,
c80058,s5,"the nice staff even assisted with my itinerary during my stay, as well as arranged accommodation for my other relatives who stay at Galaxy which is directly next to Banyan Tree",[staff][+],,,,,,,,,,,,
c50060,s6,The price of breakfast was expensive but the hotel provided big discount if you buy coupon during check in,[price of breakfast][-],,,,,,,,,,,,
c50323,s4,The towels in the bathroom were so old that it was starting to fray  and  then ripped when I wrapped it around me,[towels in the bathroom][-],,,,,,,,,,,,
c21445,s3,"My wife and I check-in this hotel on Friday, and it takes two hours to get our room",[check-in][-],,,,,,,,,,,,
c50160,s1,"I recently stayed at this hotel, the price was high and the service was low",[price][-],[service][-],,,,,,,,,,,
c50146,s4,"This was surely a water filtration/cleaning problem - either too infrequently done, or not done at all overnight",[water filtration/cleaning][-],,,,,,,,,,,,
c15336,s8,I found this to be very odd as people staying in the other tower had access and all the other facilities are shared,[experience][-][u],,,,,,,,,,,,
c14388,s5,"we had impressive breakfast, comfortable bed and friendly and professional staff serving us including the staff who replied me email, and staff in the gym room",[breakfast][+],[bed][+],[staff][+],[gym room][0],,,,,,,,,
c50149,s3,just now the Manager threatened to block the pool for my 7 year old daughter,[Manager][-],[pool][-],,,,,,,,,,,
c80014,s6,"I don't know how they do it, but staff will always address you by your name without any need for prompting The beds were seriously comfy, and the room size is really something that you rarely find elsewhere",[staff][+],[beds][+],[room size][+],,,,,,,,,,
c12840,s2,"candy, paige and all of the staff were extremely helpful",[staff][+],,,,,,,,,,,,
c4035,s4,"Whenever you happened to need anything, you would turn around and a staff member would be at your shoulder to deal with the issue in the most friendly and efficient way",[staff member][+],,,,,,,,,,,,
c6875,s4,"The breakfast is varied and a vast spread but they do not take personal requests, as I wanted soft boiled eggs for my LO but the chef said could not be done, a tad disappointing for such a huge hotel",[breakfast][c],[chef][-],,,,,,,,,,,
c30,s1,Just came back after a 4-night stay in Conrad Macau,,,,,,,,,,,,,
c50297,s4,Food choices are limited if you're a westerner and don't want to eat Chinese food every meal,[Food choices][-],,,,,,,,,,,,
c50350,s5,"The breakfast ""lounge"" with space for several hundred people was gigantic, noisy and not well-equipped for being a lounge","[breakfast ""lounge""][-]",[lounge][-],,,,,,,,,,,
c14271,s5,A nice mix of new and old world wines,[wines][+],,,,,,,,,,,,
c2227,s3,lol the staff were going the extra mile and nothing was too much trouble,[staff][+],,,,,,,,,,,,
c60025,s5,Great choice for the value,[value][+],,,,,,,,,,,,
c11246,s1,The hotel is great with reasonable price,[price][+],,,,,,,,,,,,
c60049,s7,Then front desk staff in check in area was very friendly and professional as well,[front desk staff][+],[check in][+],,,,,,,,,,,
c80042,s2,"Upon arrival we were warmly welcomed by the friendly bell & reception staff  ,they makes our trip more interesting with some advices & tips about the city ,supermarket ,shops,restaurants bars are within walking distance",[staff][+],,,,,,,,,,,,
c6875,s5,the rooms are amazing with great views of the Cotai strip,[rooms][+],[views][+],,,,,,,,,,,
c98,s3,The hotel is new and as such it looks great,[hotel][+],,,,,,,,,,,,
c7470,s10,One staff broke into my room without ringing the bell or knock on the door,[staffs][-],,,,,,,,,,,,
c17028,s4,The buffet breakfast was extensive and catered for both western and eastern tastes,[breakfast buffet][+],,,,,,,,,,,,
c21405,s7,"On the day I checked out from the hotel, however, there was a', '_'",[check out][0],,,,,,,,,,,,
c14963,s2,The entire Studio City Team was amazing...nothing was overlooked and the small surprises in room were really special (from chocolate monopoly to personalized items,[room][+],,,,,,,,,,,,
c60070,s10,The view was amazing And the movies were free inside the_,[view][+],[movies][+],,,,,,,,,,,
c80068,s3,The service upon checking in was amazing,[service][+],[checking in][+],,,,,,,,,,,
c77,s4,Special thanks to Gladys Wang who made my stay perfect by suggesting us to upgrade to the Shrek-themed family room,[staff][+][u][p],[stay][+],,,,,,,,,,,
c45,s3,Very friendly staff with great hospitality.,[staff][+],[hospitality][+],,,,,,,,,,,
c50175,s3,Otherwise you are expect to wait for hours to finish your check in procedure,[check in][0],,,,,,,,,,,,
c2,s3,The room itself is great! ,[room][+],,,,,,,,,,,,
c7648,s4,"When we were taken to our first room,  we just started to settle in, and got a call that the adjacent room was actually not available, a mistake",[room][0],[room][0],,,,,,,,,,,
c60026,s1,The bellboy on the first floor was so kind,[bellboy][+],,,,,,,,,,,,
c50184,s2,While this hotel has a rather large casino in the middle they fail to make space to accommodate their guest in their breakfast halls often seeing out their customer in 30 minute cues just to get seated in the breakfast buffet,[breakfast halls][-],[breakfast buffet][-],,,,,,,,,,,
c5116,s3,It was really busy during check-in but Kababayan Jetro from Guest Relations made it a breeze for us,[check-in][+],,,,,,,,,,,,
c80000,s4,I stayed in the signature pool room and I can only tell you it was one of the best hotel experiences I've ever had,[pool room][+],,,,,,,,,,,,
c60019,s2,the room was big and very relaxing even the view from our room,[room][+],[view][+],[room][+],,,,,,,,,,
c4321,s1,Comfy and spacious room provide excellent services near to main tourist attractions there are nice eatery outisde the hotel the staff is very helpful help mefind my handphone will definitely re visit thr hotel when I am back to macau,[room][+],[services][+],[staff][+],,,,,,,,,,
c60138,s1,Frankly I wasn't interested to stay in Altira before I came to the hotel because of it's location,[location][+],,,,,,,,,,,,
c10125,s4,"Fast check in, friendly staff",[check in][+],[staff][+],,,,,,,,,,,
c1751,s1,This is a very good luxury hotel with perfect service,[service][+],,,,,,,,,,,,
c80003,s4,The staff are very friendly and helpful,[staff][+],,,,,,,,,,,,
c2122,s8,"Afternoon tea, cocktail hours 5 to 7 and an excellent clean breakfast",[Afternoon tea][+],[cocktail][+],[breakfast][+],,,,,,,,,,
c6745,s3,"Once I finally found out the special check in area, it was so smooth and they were so welcoming that I immediately realized the stay would be fantastic",[check in][0],,,,,,,,,,,,
c80037,s4,"My husband and I really have a wonderful night, thanks for the Housekeeping team, who made our Anniversary more memorable and romantic",[Housekeeping team][+],,,,,,,,,,,,
c50230,s3,At check-in we requested an upgrade and were advised that we could get an upgrade for a total of 4KHKD,[upgrade][-],,,,,,,,,,,,
c60151,s3,You arrive or should I say swept up and cocooned in service from the minute  the car arrives to the time you depart,[service][+],,,,,,,,,,,,
c60034,s8,Food was very good and abundant pottion were served,[Food][+],,,,,,,,,,,,
c60106,s3,Room dining in is very nice all of the staff are very friendly starting from the door man until the room they try to welcome you to the hotel,[Room dining][+],[staff][+],[door man][+],[room][+],,,,,,,,,
c60073,s2,"From the moment you check in at the sky lobby, you will be awed by the drop-dead view of the entire bay and downtown Macau across",[check in][+],[sky lobby][+],,,,,,,,,,,
c9,s3,I am convinced that we will return to Macao and the Conrad Macao Hotel which I__ sure is the best,[hotel][0],,,,,,,,,,,,
c83,s4,The shopping areas and nightclubs are rocking,[shopping areas][+],[night club][+],,,,,,,,,,,
c50307,s5,Only one of the 3 pool areas was open and was overcrowded and over run with screaming kids,[pool areas][-],,,,,,,,,,,,
c6143,s1,Pros: Hotel is wonderful,,,,,,,,,,,,,
c80077,s3,"The service was impeccable, everything was in order, everyone was helpful and friendly",[service][+],,,,,,,,,,,,
c60023,s4,And the area is full of tasty local food,[local food][+],,,,,,,,,,,,
c60145,s3,Hot towels and drinks were served during our limousine transfer to the hotel,[towels][+],[drinks][+],[limousine][0],,,,,,,,,,
c21014,s7,"We were given some vouchers and one of it is to Bamboo restaurant for a free buffet meal, given a number and waited more than 20minutes",[buffet][0],,,,,,,,,,,,
c60079,s2,"costs as much as other hotels but the rooms, views and the space is amzaing",[costs][+],[rooms][+],[views][+],[space][+],,,,,,,,,
c80056,s8,Housekeeping did a good job too,[Housekeeping][+],,,,,,,,,,,,
c14741,s11,The beds are quite comfortable too,[beds][+],,,,,,,,,,,,
c8,s1,We had an awesome night staying in Venetian,[stay][+],,,,,,,,,,,,
c832,s8,"The executive lounge is big and extends to both sides of the hotel, they have a great afternoon",[lounge][+],,,,,,,,,,,,
c18551,s2,It is very luxurious and nice to have a living room separate from the bedroom,[living room][0],[bedroom][+],,,,,,,,,,,
c6028,s3,We have great time of enjoying excellent breakfast and amenity surrounding the hotel,[breakfast][+],[amenity][+],,,,,,,,,,,
c67,s2," While I Macau did not meet my expectations compared to the glitz of Las Vegas, the Sheraton is located well and the hotel provides 5-star luxury accommodations",[expectation][-],[located][+],[accommodations][0],,,,,,,,,,
c17224,s2,The rooms are very spacious with an excellent view with loads of amenities,[rooms][+],[view][+],[amenities][+],,,,,,,,,,
c6745,s6,"With a view to the Venetian, the 2 huge bedrooms suite felt like home immediately",[bedrooms suite][0],,,,,,,,,,,,
c50242,s6,I had to spend an hour waiting to check in the line until I finally reached one of the desks,[check in][-],,,,,,,,,,,,
c60085,s4,"We enjoyed gym and the locker room with the Jacuzzi, sauna and steam room meant that I didn't use our huge bathtub in our room as much as I would have liked",[gym][+],[locker room][+],[Jacuzzi][+],[sauna][+],[steam room][+],,,,,,,,
c60122,s6,"The room are huge and very fancy, as well as the service",[room][+],[service][+],,,,,,,,,,,
c60052,s1,This is my second stay and one thing always attracts my heart about this boutique hotel is the panorama view of bridges and beautiful skyline from top floor,[view][+],,,,,,,,,,,,
c5655,s4,Good customer service from Maureen at the check-in desk,[customer service][+],[check-in][+],,,,,,,,,,,
