c60141,s6,The staff was attentive but not imposing,[staff][+],,,,,,,,,,,,
c3500006,s3,"The lounge food is fine, while the staff taking care of the lounge serving area are very nice, especially Tyra and Sunshine",[lounge food][0],,,,,,,,,,,,
c5338,s5,The waiteress Diana Reyes Abriam  and waiter Amiel Mamaclay top up the evening with their  great service and smiles,[staff][+][p],,,,,,,,,,,,
c2500093,s5,Room service breakfast was adequate but the quality was just ok,[Room service breakfast][0],[quality][0],,,,,,,,,,,
c2500346,s2,room service is ok,[room service][0],,,,,,,,,,,,
c5624,s4,"Some improvements we would like to see before staying there again:  - Better air circulation in the rooms esp in the dry weather (they did provide a humidifier upon request) - Non-glass cups for the kids room  - Get rid of the strong perfumes/ air freshener used at corridors, lifts and lobby  - More variety/ updated games in the kids room  - some scheduled kids activities would be nice (esp when the pools are closed)   '",[air circulation][+],[room][0],[corridors][0],[lifts][0],[lobby][0],[pools][0],,,,,,,
c50363,s3,"First, long queue and slow check in",[queue][-],[check in][-],,,,,,,,,,,
c2500279,s5,While another staff correct her and told us the distance is so close that no taxi driver will take the drive 3,[staff][0],,,,,,,,,,,,
c17,s4,The room itself was very nice,[room][+],,,,,,,,,,,,
c2500343,s10,"The bell boys also did a job, but collecting the belongings which we left in the left luggage was AGAIN a_",[bell boys][0],,,,,,,,,,,,
c9335,s4,"Likewise on return , very convenient to board the shuttle bus back to Cotai ferry terminal",[shuttle bus][0],,,,,,,,,,,,
c60060,s2,"Hotel room was beautiful, and breakfast is in and was really nice",[room][+],[breakfast][+],,,,,,,,,,,
c832,s7,There is a good and big pool area with lots of space as well as a Spa with reasonable prices and excellent service,[pool][0],[prices][+],[service][+],,,,,,,,,,
c16,s3,Well equipped swimming pool with jacuzzi,[pool][0],[jacuzzi][0],,,,,,,,,,,
c12692,s3,The Club room was great and I enjoyed excellent service from everyone there -  with a special mention to Princess who gave excellent service with a beautiful smile,[Club room][+],[service][+],,,,,,,,,,,
c2500163,s2,"Especially, 'cause all the rooms is sweet room, the room looks quite luxurious and big",[rooms][0],[room][0],[room][0],,,,,,,,,,
c2500302,s6,"In fairness, the room was huge, the bed was comfortable and the bathroom too had a tub and a separate shower glass cubicle",[room][0],[bed][0],[bathroom][0],[tub][0],,,,,,,,,
c52,s3,Got to the casinos by going on the free hotel shuttle to the ferry terminal then catching whichever casino shuttle bus we wanted,[shuttle][0],,,,,,,,,,,,
c3500030,s3,"The lifts to the rooms were not located in the lobby but rather off to the side, near the mall and not particularly obvious",[lifts][0],[lobby][0],,,,,,,,,,,
c8910,s5,Bath rooms are also spacious and comfortable,[Bath rooms][+],,,,,,,,,,,,
c886,s10,I don\'t care about the upgrade,[upgrade][0],,,,,,,,,,,,
c12041,s3,She made sure that my stay was worth it by taking care of me and my friends by serving us good,[staff][+][p],[stay][+],,,,,,,,,,,
c50113,s5,The staff at the check in didn't seem amazingly enthusiastic to see us (but I guess it's hard to have a smile 24/7),[staff][-],,,,,,,,,,,,
c3494,s3,"Anyways, here it goes:  Likes: - Excellent service (from the doormen greeting you with a smile as you come out of the taxi to the general security staff to the check-in team)",[service][+],[doormen][+],[check-in][+],,,,,,,,,,
c2500192,s8,There is also a large food court for budget meals,[food court][0],,,,,,,,,,,,
c50113,s7,_ No offer of other options or room choices,[room choices][-],,,,,,,,,,,,
c50113,s55,"When we asked if we could pay for an upgrade to a Club room, the answer was a flat __o, you cannot",[upgrade][-],,,,,,,,,,,,
c3500002,s6,"First, room service was terrible, which is a shame because it used to be very very good especially for vegetarians",[room service][-],,,,,,,,,,,,
c20602,s5,Very fast check-in and check-out process and you get shuttle service to and from the Ferry Terminal,[check-in][+],[check-out][+],[shuttle service][+],,,,,,,,,,
c2500271,s3,"The hotel has a big room and bathroom, but the interior not artistic",[room][0],[bathroom][0],,,,,,,,,,,
c14204,s4,The only disavantage is that Hotel guest does not get first priority on taking shuttle bus,[shuttle bus][-],,,,,,,,,,,,
c2500214,s4,There's a food court - a few restaurants - sampled the fare in 3 - pretty average in terms of quality,[food court][0],[restaurants][0],[quality][0],,,,,,,,,,
c50029,s7,I suspect the management has changed hands to local management,[management][-],,,,,,,,,,,,
c50295,s7,"The meeting room was huge, good for hundreds people group",[meeting room][-],,,,,,,,,,,,
c2500274,s9,the shopping mall is ok,[shopping mall][0],,,,,,,,,,,,
c9888,s2,"I arrived late at night, and while there was no line at main check in, I was immediately whisked away to Executive lounge for a more personalized check in experience",[Executive lounge][0],[check in][+],,,,,,,,,,,
c2500356,s4,Room was clean,[Room][0],,,,,,,,,,,,
c11291,s1,The overall experience has been a pleasant and enjoyable one,[experience][+],,,,,,,,,,,,
c2500304,s5,The towels are white,[towels][0],,,,,,,,,,,,
c5653,s1,The overall review of the hotels is great,[overview][+],,,,,,,,,,,,
c2500050,s8,Free Airport shuttle at the main lobby,[shuttle][0],[main lobby][0],,,,,,,,,,,
c11562,s9,"It looked directly at the Eiffel Tower and swimming pool and everything, it was perfect",[swimming pool][+],,,,,,,,,,,,
c66,s8,gondola ride was once in a lifetime experience,[gondola ride][0],,,,,,,,,,,,
c2500184,s2,There are quite a number of nice hotels in Macau but Venetian is always the one with a fuller shuttle buses,[shuttle buses][0],,,,,,,,,,,,
c7468,s6,Sheraton has better restaurants (Xin and Bene) than what the other two competing hotels offer,[restaurants][0],,,,,,,,,,,,
c18551,s2,It is very luxurious and nice to have a living room separate from the bedroom,[living room][0],[bedroom][+],,,,,,,,,,,
c2500273,s3,They have food forum and choice of food,[foor forum][0],[choice of food][0],,,,,,,,,,,
c18208,s8,Some of the food (e.g. cheeses) were stale,[food][0],,,,,,,,,,,,
c50028,s4,2.You don't really feel special as a guest because it's so crowded,[guest][-],,,,,,,,,,,,
c2500094,s3,Wifi is free,[Wifi][0],,,,,,,,,,,,
c50,s4,"He went out of his way to help me with my ferry tickets and drop me to the terminal , as I had leg cramps",[staff][+][u][p],,,,,,,,,,,,
c2500259,s4,The bell boys were prompt with the luggage,[bell boys][0],,,,,,,,,,,,
c50205,s7,They put a notice to call the room service in case you want to fill the mini bar,[room service][0],[mini bar][0],,,,,,,,,,,
c50446,s5,"The worst part though , I found the water boiler in my room is completely mouldy",[boiler][-],[room][-],,,,,,,,,,,
c90,s6,The room had those large tv units that was disappointing,[room][0],[tv][0],,,,,,,,,,,
c2500286,s3,"Anyways, checkin was swift but took a while to find the room",[checkin][0],[room][0],,,,,,,,,,,
c2500117,s2,"breakfast option is ok, they just change 1 or 2 things in the menu",[breakfast option][0],,,,,,,,,,,,
c50139,s5,The food items on the buffet counters were poor in terms of quality and presentation,[food][-],[buffet counters][0],,,,,,,,,,,
c2500149,s2,Rooms are quite large and the setup is very similar to the Venetian Las Vegas with beds on an upper level and a sitting room on a lower level,[Room][0],[setup][0],[beds][0],[sitting room][0],,,,,,,,,
c15217,s9,"Then, we went to the swimming pool",[pool][0],,,,,,,,,,,,
c50285,s4,The breakfast or the dinner at their other restaurants were just average,[breakfast]0],[dinner][0],,,,,,,,,,,
c6875,s2,But the service is impeccable,[service][+],,,,,,,,,,,,
c6178,s5,Hotel is attached to a shopping mall,[shopping mall][0],,,,,,,,,,,,
c12743,s7,"I\'m not sure if she\'s a manager but she\'s great and maybe', '_'",[staff][+][p],,,,,,,,,,,,
c2500248,s11,Beds are very comfortable,[Beds][0],,,,,,,,,,,,
c1308,s6,"Despite it classical exterior look, the room is modern with touch of dark wood color",[exterior][0],[room][0],,,,,,,,,,,
c14032,s10,Very nice cocktail bar and served by lovely girls,[cocktail bar][+],,,,,,,,,,,,
c2500095,s2,"Yes, why can't we get a decent breakfast as the same time",[breakfast][0],,,,,,,,,,,,
c2124,s6,"but the one thing that set this place apart for us was edmund tan, the chief concierge, who a week prior to our arrival, shot me a form email with some details on macao (this was our first time) and wrote that he could help us with any questions",[chief concierge][0],,,,,,,,,,,,
c50554,s2,"The lobby is so huge, you can't even find out where to check in",[lobby][-],[check in][-],,,,,,,,,,,
c2500302,s3,"But I was actually hoping that for an overnight stay, the wifi could have been complimentary",[wifi][0],,,,,,,,,,,,
c2500049,s2,We had a bit of an issue with our room when we arrived,[room][-],,,,,,,,,,,,
c60021,s1,From the minute I arrived at the hotel the staff were friendly and helpful,[staff][+],,,,,,,,,,,,
c2500198,s4,Same big rooms with marble everywhere that can fit a large family if they camp out there,[rooms][0],,,,,,,,,,,,
c2500212,s2,Have to walk long distances to reach the room Breakfast was the ok have eaten in a 5 star in my life,[room][0],[Breakfast][0],,,,,,,,,,,
c2500225,s3,All rooms have at least 2 queens and a sleeper sofa,[rooms][0],[queens][0],[sofa][0],,,,,,,,,,
c50107,s7,For some reason there were 2 front office attendants serving the same guest,[front office attendants][0],,,,,,,,,,,,
c73,s4,The hotel service is excellent,[service][+],,,,,,,,,,,,
c2500125,s3,When you enter the lobby you get an idea of how massive this place is,[lobby][0],,,,,,,,,,,,
c17801,s8,"The casino is very big and has loads of people gambling, I am not interested in the casino so I'm unable to give any reviews or tips in regards to casino",[casino][0],[casino][0],[casino][0],,,,,,,,,,
c50326,s2,"Sure the rooms are spacious, but they are average international class hotel rooms, the decor is nothing wow",[rooms][0],[decor][-],,,,,,,,,,,
c2500149,s6,hard mattress with very flat pillows,[mattress][0],[pillows][0],,,,,,,,,,,
c50042,s9,Please note the hotel lobby in this hotel is always busy,[lobby][0],,,,,,,,,,,,
c2500293,s2,Booked a suite,[suite][0],,,,,,,,,,,,
c2500054,s7,The value for money was not the best,[value][0],,,,,,,,,,,,
c50181,s2,Took the maintenance/staff almost 40 minutes to dismantle the lock from outside,[maintenance/staff][0],,,,,,,,,,,,
c2500039,s3,You have to walk for a long time to search your room,[room][0],,,,,,,,,,,,
c50266,s1,This time I stayed in Sheraton the corridor was very long and I have to walk a long time to get to my room,[corridor][-],[room][0],,,,,,,,,,,
c2500039,s5,Pool on one end which has a huge walking stretch,[Pool][0],,,,,,,,,,,,
c45000002,s6,"Second, the TV in the living room of the premier suite is not functioning properly either, the sensor was pulled out",[TV][-],[living room][-],[sensor][-],,,,,,,,,,
c20286,s10,"Big bathroom is partitioned into separate bath tub, shower enclosure, dresser and toilet",[bathroom][0],[bath tub][0],[shower enclosure][0],[dresser][0],[toilet][0],,,,,,,,
c2500291,s6,"Also service is not international standard, the reservation staff don't even know much about room types and they are incharge of advising rooms",[service][0],[staff][-],,,,,,,,,,,
c50264,s9,The other half had only one pool in the sun which was absolutely packed,[pool][0],,,,,,,,,,,,
c50178,s1,Check in at the club lounge was slow,[Check in][0],[club lounge][0],,,,,,,,,,,
c2500121,s5,"Our daughter enjoyed room service and a movie on one of the two large screen tvs one night, but there are quite a few dining options",[room service][0],[dining options][0],,,,,,,,,,,
c4425,s1,"I've been there beginning of April 2018, check in service is the worst",[check in][-],,,,,,,,,,,,
c50292,s2,"Got to my room, looks ok, very weird smell, no snacks except for a vending machine down the hall, that's a 1st",[room][0],[smell][-],[snacks][-],,,,,,,,,,
c5,s3,"The rooms are very clean, but the decorations feels a bit odd, perhaps it is the colour that are used",[rooms][+],[decoration][-],[color][-],,,,,,,,,,
c60092,s1,The Good -The rooms were very spacious and well designed,[rooms][+],,,,,,,,,,,,
c50722,s3,The check ins were very slow,[check ins][-],,,,,,,,,,,,
c21376,s1,"The hotel is huge, great, grand",,,,,,,,,,,,,
c3468,s2,"With a large couch next to the window, great washroom",[couch][0],[washroom][0],,,,,,,,,,,
c14388,s2,"Location is good, room is well designed with heart",[Location][+],[room][+],,,,,,,,,,,
c2500027,s3,The room is huge with 2 queen bed and living room,[room][0],[quene bed][0],[living room][0],,,,,,,,,,
c1183,s4,Excellent service provided to us,[service][+],,,,,,,,,,,,
c2500205,s3,"No matter check-in or check-out, have a meal always wait in a long line or in crowded situation",[check-in][0],[check-out][0],,,,,,,,,,,
c2500206,s9,The main lobby is really far from the rooms,[main lobby][0],[rooms][0],,,,,,,,,,,
c80069,s6,The food in the restaurant was great,[food][+],[restaurant][+],,,,,,,,,,,
c21124,s1,The hotel is beautiful as well as our Bella Room,[Room][+],,,,,,,,,,,,
c2500009,s2,However English skills were not great with the majority of staff aside from check-in,[staff][-],[check-in][-],,,,,,,,,,,
c2500150,s9,Our suite was very big ,[suite][0],,,,,,,,,,,,
c2500337,s3,"Breakfast at Cafe Deco is ok, dinner buffet at Bamboo restaurant is also  standard",[Breakfast][0],[dinner buffet][0],,,,,,,,,,,
c50234,s7,"Room is old and lack character, very basic",[Room][-],,,,,,,,,,,,
c2500268,s5,"While we were given a map, there was no directory of services in the room and the one on the TV said that it was still being developed and so it was only after we'd eaten in the crowded food court that we discovered the other restaurants within the complex",[services][0],[room][0],[TV][0],[food court][-],[restaurants][0],,,,,,,,
c50190,s11,she said the guest checking out will be paying so we sorted out the bills ourselves to the guest leaving the next day,[checking out][0],,,,,,,,,,,,
c80052,s11,Room is cleaned each day to perfection - including the pool,[Room][+],[pool][+],,,,,,,,,,,
c2500160,s5,The pool area at Venetian was a huge,[pool area][0],,,,,,,,,,,,
c5169,s1,We had a great time here again recently.,,,,,,,,,,,,,
c80048,s2,The view was stunning as we were upgraded to a suite facing the resort,[view][+],,,,,,,,,,,,
c1797,s4,And the hotel knows what ferry I am coming in on and is waiting for my check-in,[check-in][0],,,,,,,,,,,,
c2500189,s3,"The rooms (suites) are huge , and we also liked the outside pool area which was quiet even on a weekend",[rooms][0],[suites][0],[outside pool][0],,,,,,,,,,
c18718,s3,There are printers in each room (i.e. the floor we were staying) and the decoration was second to none,[decoration][+],,,,,,,,,,,,
c2901,s3,"The rooms were clean and tasteful, and the lobby and shopping center of Four Seasons were a welcome retreat from the Venetian casino",[rooms][+],[lobby][0],[shopping center][0],,,,,,,,,,
c50320,s7,We walked into Sheraton's hotel complex and tried to look for Sheraton but there were no clear signs on how we can reach it,[signs][-],,,,,,,,,,,,
c11906,s6,We generally always take advantage of an evening meal in Mistral - the buffet is great value and very extensive (particularly with Accor Plus membership),[buffet][0],,,,,,,,,,,,
c69,s5,All the staff were very helpful,[staff][+],,,,,,,,,,,,
c67,s4,Restaurants are available although not Las Vegas style in terms of the varied selection,[restaurants][+],,,,,,,,,,,,
c60063,s1,Very large comfortable and stylish fitted out room,[room][+],,,,,,,,,,,,
c2500064,s8,"The two restauarants we tried were good too, the Indian and the pub",[restauarants][0],,,,,,,,,,,,
c35000007,s5,He then mentioned none are available because I arrived too late,,,,,,,,,,,,,
c2500171,s5,"My parents reserved family room, the whole room was big, clean, luxury",[family room][0],[room][0],,,,,,,,,,,
c50272,s7,"The room was clean, and the bathroom was spacious",[room][0],[bathroom][0],,,,,,,,,,,
c47,s1,nice big rooms and bathrooms plus good view,[room][+],[view][+],[bathroom][0],,,,,,,,,,
c2901,s3,"The rooms were clean and tasteful, and the lobby and shopping center of Four Seasons were a welcome retreat from the Venetian casino",[rooms][+],[lobby][0],[shopping center][0],,,,,,,,,,
c50386,s2,It's like flooding in my hotel toilet,[toilet][-],,,,,,,,,,,,
c6383,s10,I even request a check out time at 1:00pm at no charge,[check out][0],,,,,,,,,,,,
c60004,s7,"and guess what, it turned out better than expected the team had outstanding service and attention to details really made this wonderful holiday memorable",[team][+],[service][+],,,,,,,,,,,
c13105,s5,So we were given a heater,[heater][0],,,,,,,,,,,,
c19407,s7,"There was a fax machine in each room, but they did not do the maintenance, so there was no ink in it or it was dry already",[fax machine][0],,,,,,,,,,,,
c50088,s6,1st call Around 12:40am told reception lady and she said she__l look into it,[reception][0],,,,,,,,,,,,
c2500112,s4,check in process was ok although very slow with evident language barriers,[check in][0],,,,,,,,,,,,
c35000002,s3,Watch out for the charges they levy if you pay by Amex,[charges][-],,,,,,,,,,,,
c60081,s2,From the moment you arrive staff are very helpful to run to push elevator buttons and to service every need,[staff][+],[staff][+],,,,,,,,,,,
c7317,s3,It also connects to various other hotels/casinos through enclosed footbridge and interconnecting malls etc.,[footbridge][0],[malls][0],,,,,,,,,,,
c6143,s5,Their attitude is completely unacceptable,[staff][-][p],,,,,,,,,,,,
c9936,s6,Tried the pool side bar for lunch but seemed a little overprice for the selection they had,[pool][0],,,,,,,,,,,,
c18421,s6,"Inculding a lot of restaurants where one can savour with all the cuisines of the world, large casinos where you can enjoy full day and night and at lot of atractions",[restaurants][+],[cuisines][+],[casinos][+],,,,,,,,,,
c60083,s3,"Front service staffs are great, nothing is too much for them",[Front service staffs][+],,,,,,,,,,,,
c2500054,s4,The suite itself was indeed very average,[suite][0],,,,,,,,,,,,
c3500044,s3,The room is ok,[room][0],,,,,,,,,,,,
c2500331,s5,"In the hallway to my room, large stains in the carpet (that should be fixed/cleaned)",[hallway][0],[room][0],[carpets][0],,,,,,,,,,
c60149,s9,The car was pretty roomy too,[car][+],,,,,,,,,,,,
c50225,s7,I find that there aren't alot of cafes or restaurants in this hotel,[cafes][-],[restaurants][-],,,,,,,,,,,
c50056,s3,I had a slight mini Eiffel tower view and the room was quiet and clean,[room][0],[mini Eiffel tower view][0],,,,,,,,,,,
c2500251,s8,"Full amenities,  WiFi with only 2 users allowed and chargeable for the next device",[amenities][0],[WiFi][0],,,,,,,,,,,
c50049,s2,Our stay was ok but the check-in was very poor,[check-in][-],,,,,,,,,,,,
c2500354,s4,"There's one thing that I dont like, the room is full of the smell",[room][0],,,,,,,,,,,,
c2500295,s4,The suite room was large for 2 people,[suite room][0],,,,,,,,,,,,
c2500305,s2,"The staffs seemed overwhelmed by the crowds, thus services were sloppy",[staffs][0],[service][0],,,,,,,,,,,
c20549,s2,Rooms are very spacious with beautiful decor,[Rooms][+],[decor][+],,,,,,,,,,,
c50179,s2,"The bad news, staff weren't enough ",[staff][0],,,,,,,,,,,,
c15159,s3,"On top of the excellent amenities (not to mention the availability of smoking rooms, which is a plus!), the service is also outstanding, especially the one rendered by front desk personnel in the person of Mr. Anthony. Kudos to the people of Studio City Macau",[amenities][+],[service][+],[front desk personnel][+],,,,,,,,,,
c50080,s6,I mentioned again the I need a quiet room which is not connecting room,[connecting room][0],,,,,,,,,,,,
c3629,s9,"The bar table, the coffee machine (yes, it's Nespreso and it's free), the view.... all of us had our jaws on the floor",[bar table][0],[coffee machine][0],[view][+],,,,,,,,,,
c60147,s9,The bar on top floor also has good atmosphere for a chill drink,[bar on top floor][+],[atmosphere][+],,,,,,,,,,,
c2500116,s12,"We went for a pub lunch at the bar, 3 burgers & A few beers",[lunch at the bar][0],[burgers][0],[beers][0],,,,,,,,,,
c10,s8,"I had been to the casino a few times with my friend, family and relatives, and we ended up losing all the times",[casino][0],,,,,,,,,,,,
c50186,s5,"Pillows are those super soft falls away type, that you either love or hate",[Pillows][0],,,,,,,,,,,,
c80044,s6,Cannot wait to be back in the summer time to enjoy the outdoor water park,[outdoor water park][+],,,,,,,,,,,,
c60049,s7,Then front desk staff in check in area was very friendly and professional as well,[front desk staff][+],[check in][+],,,,,,,,,,,
c80052,s3,The detail taken in each room is phenomenal,[room][+],,,,,,,,,,,,
c13714,s2,"Very nice hotel, well located and if you are in Macau this is a good place to stay",[located][0],,,,,,,,,,,,
c2500164,s4,"From our room, it took about 15 minutes of walking just to get to the pool area",[ppol area][0],,,,,,,,,,,,
c80051,s10,"Room service was excellent as well, Wyman and Bob surprised us a birthday cake and bowl of fruit for my daughter",[Room service][+],,,,,,,,,,,,
